,Eh
106477,7.544457912445068e-05
87982,0.1311367303133011
7048,0.008413076400756836
89019,0.0852050632238388
58807,0.02460666000843048
104695,0.004289671778678894
84838,0.062382012605667114
16213,0.01846770942211151
53061,0.05403284728527069
106036,0.020377948880195618
18086,0.01603330671787262
57116,0.004158228635787964
40956,0.03576911985874176
80369,0.007599040865898132
98630,0.048381827771663666
91547,0.013102978467941284
104380,0.0022350549697875977
82820,0.15298403799533844
25089,0.12700043618679047
78975,0.01343335211277008
80417,0.04675012826919556
72492,0.011818856000900269
87371,0.10230518132448196
58280,0.045517563819885254
80076,0.006275162100791931
4439,0.017435774207115173
28251,0.00988815724849701
55683,0.07806183397769928
17235,0.0014031529426574707
101671,0.16907821595668793
75384,0.05061201751232147
1190,0.02106616646051407
20715,0.05009372532367706
87227,0.44502437114715576
25569,0.006001397967338562
58660,0.2354286015033722
67860,0.04855016618967056
4313,0.4517311155796051
95541,0.0442192479968071
97621,0.11326868087053299
24678,0.004351213574409485
43787,0.015482738614082336
96425,0.037421852350234985
43543,0.03389952331781387
89804,0.09479574859142303
83577,0.020689070224761963
100811,0.03096804767847061
66338,0.043496862053871155
8185,0.016354039311408997
4948,0.06433133035898209
63590,0.2100089192390442
12078,0.04663845896720886
75792,0.026691533625125885
74084,0.002109423279762268
67195,0.019201457500457764
6905,0.009182557463645935
104004,0.08706873655319214
9181,0.12627942860126495
95437,2.282857894897461e-05
91767,0.12338981032371521
43582,0.040672674775123596
57287,0.00010628998279571533
57296,0.0022080689668655396
93444,0.4826637804508209
85889,0.0482729896903038
72109,0.044734373688697815
59808,0.02474474161863327
53485,0.13650767505168915
110817,0.011074259877204895
16760,0.053120970726013184
36506,0.05990239977836609
35733,0.04074675589799881
71119,0.028552241623401642
103143,0.029317304491996765
61308,0.038317613303661346
73271,0.8199282288551331
70227,0.02536584436893463
20654,0.014797762036323547
14055,0.040717713534832
21509,0.03427629917860031
97405,0.06009741127490997
89692,0.03564278781414032
47844,0.0002057403326034546
58864,0.09456925094127655
5194,0.01105453073978424
103842,0.0010055750608444214
19150,0.8516288995742798
104701,0.02260872721672058
43012,0.016156643629074097
12388,0.021893739700317383
89179,0.050015054643154144
72778,0.06607428193092346
49031,0.06386303156614304
72152,0.06771387904882431
55612,0.056063637137413025
22282,0.005777403712272644
72587,0.03914094716310501
87021,0.04027160257101059
13064,0.23109978437423706
91962,0.03207693248987198
20151,0.017916902899742126
81702,0.01045142114162445
72501,2.5480985641479492e-06
2767,-0.0001550912857055664
56925,0.010200083255767822
57505,0.028448350727558136
9331,0.025100022554397583
107564,0.03797460347414017
45115,0.071326345205307
39612,0.2161935269832611
8818,0.12659308314323425
104931,0.0700739398598671
76681,0.08217010647058487
20150,0.024783886969089508
101899,0.2656055986881256
18354,0.033371858298778534
62522,0.01122090220451355
70141,0.020678311586380005
100046,-7.955729961395264e-05
90196,0.3256627321243286
98600,0.008745864033699036
39804,0.0001249462366104126
37270,0.10915814340114594
50514,0.07883762568235397
49791,0.07041856646537781
39400,0.010900497436523438
4507,0.09195168316364288
75113,0.05121923238039017
87212,0.2435520589351654
87553,0.12193918228149414
22546,0.116231270134449
63371,0.3310953378677368
16814,0.037303246557712555
46293,0.0016902685165405273
72985,0.39359748363494873
95941,0.032097622752189636
99376,0.4609662890434265
86559,0.05445541441440582
96372,0.022934243083000183
19894,0.00046609342098236084
56319,0.0003292560577392578
26979,0.019705399870872498
5539,0.009589716792106628
41015,0.08584882318973541
100722,0.039310380816459656
81319,0.007323011755943298
23817,0.14062543213367462
4530,0.06573332846164703
89164,0.13629384338855743
46087,0.05803997814655304
38735,0.00013810396194458008
79294,0.015244066715240479
2030,0.03408987075090408
65889,0.05857694149017334
73891,0.1023712307214737
54841,0.07963822036981583
51297,0.013203233480453491
102649,0.020398899912834167
48127,0.0759153813123703
105993,0.023503027856349945
29644,3.243982791900635e-05
35846,1.2546777725219727e-05
16685,0.024168401956558228
105792,0.02614475041627884
85294,0.034218885004520416
29113,0.009672164916992188
38453,1.0445713996887207e-05
38171,0.005703523755073547
94327,0.07359806448221207
13590,0.05064753443002701
20533,0.022154182195663452
103215,0.019527152180671692
38064,0.005751371383666992
73979,0.02376101166009903
28002,0.059478163719177246
12677,0.004858151078224182
54498,0.07691141963005066
17680,8.612871170043945e-06
22810,0.06082998961210251
10126,0.14294753968715668
51169,0.044194720685482025
63038,0.06657004356384277
30575,0.5667421817779541
86006,0.28515687584877014
31247,0.1994684338569641
62832,0.010884568095207214
20759,0.012686580419540405
89089,0.08950699865818024
12666,0.043581172823905945
99266,0.330530047416687
15566,0.2160593718290329
90854,0.007940307259559631
91112,0.30647093057632446
858,0.0038753896951675415
98233,0.11276663839817047
93534,0.10866539180278778
2584,0.0019350498914718628
51653,0.034798070788383484
94775,0.20625285804271698
