,Eg
20454,1.2162771224975586
95640,4.344858646392822
1166,1.7440370321273804
36749,1.447131872177124
68928,1.1883763074874878
31574,0.8551250100135803
37693,2.56066370010376
51590,0.6346665024757385
75808,3.21169376373291
35584,3.31227445602417
12849,0.512714147567749
102017,1.9250600337982176
69695,5.047107696533203
54748,3.780483722686768
56450,2.314528703689575
59280,0.5445504188537598
1076,0.5409344434738159
108415,2.141305446624756
91881,0.8872460126876831
24238,0.6229763031005859
68053,1.095229983329773
32145,3.681187391281128
62787,5.914691925048828
88234,1.350021243095398
10159,1.74261736869812
15802,3.407642364501953
10464,0.8906649351119995
49492,4.035023212432861
108261,1.819180011749268
69192,1.333832859992981
3410,3.890013456344605
35152,4.877928733825684
26876,2.037443161010742
33296,1.051468849182129
18144,3.521772861480713
62492,4.8358964920043945
95670,2.5647435188293457
11442,4.076172828674316
53112,0.66310715675354
31610,1.2599235773086548
45100,2.890000343322754
108023,1.1312226057052612
109623,1.1086444854736328
39211,3.429238796234131
47622,1.6074421405792236
99814,0.6367868185043335
83890,2.7729766368865967
993,1.7765213251113892
57356,1.086359977722168
85450,1.3187508583068848
76242,1.420681357383728
39891,0.5637788772583008
41974,1.1936701536178589
66585,2.5642995834350586
53556,0.7084700465202332
16300,1.1093878746032717
5259,0.8250435590744019
67143,4.1435546875
108739,2.576266527175904
28157,1.7098965644836426
69328,4.727283954620361
77410,0.8932988047599792
34331,2.2965149879455566
109109,1.544800877571106
9928,0.5047204494476318
70562,2.379882335662842
27803,1.808205842971801
20208,3.178096294403076
33081,1.5352891683578491
17347,0.9104869961738586
48762,2.075929641723633
8628,1.6533581018447876
108236,1.6732227802276611
44131,1.0277208089828491
82895,4.1260480880737305
30384,1.9376070499420168
95571,2.811288595199585
87797,3.1662721633911133
69166,1.3609713315963743
109626,1.268366456031799
53136,1.8633379936218264
67342,3.258505582809448
53490,1.3750921487808228
76088,2.2983832359313965
109985,2.5667099952697754
16969,4.080492973327637
43466,1.3068962097167969
97624,3.094942569732666
74179,0.9642198085784912
9372,1.4479844570159912
13180,1.3071553707122805
9321,2.4539108276367188
17340,0.925208866596222
31559,1.143134593963623
64490,1.3013827800750732
33892,0.5883736610412598
51106,0.6949321627616882
65836,1.3292415142059326
3102,2.403139591217041
23990,2.6639795303344727
48555,1.4615228176116943
49130,2.324570178985596
52768,2.365757465362549
49550,4.2505645751953125
6657,3.927101135253906
47194,1.6530697345733645
59289,0.882133424282074
18927,5.004655838012695
77603,1.8999550342559808
43430,1.508735179901123
65623,1.875641107559204
43250,4.580541610717773
47296,1.4373862743377686
