composition,real,pred,uncert
Sr2HfWO6,0.0,0.0001621246337890625,0.004940550308674574
Li9Ni15O28,0.0,-0.0005979537963867188,0.0064232428558170795
Li2VSiO5,2.3620998859405518,1.5017952919006348,0.1893863081932068
Cs4V2S4O3,1.8523000478744507,2.104567527770996,0.08977572619915009
TaVO5,2.231100082397461,2.098541021347046,0.09735064208507538
Ba5Co4PtClO13,0.0,0.0001316070556640625,0.0049192332662642
HoV2O2,0.0,6.198883056640625e-06,0.004918764345347881
MnFe2(PO4)3,1.110200047492981,1.6930062770843506,0.30880916118621826
MoCl2O3,0.5479000210762024,0.7006003260612488,0.1385919451713562
LiMnPO4,3.061000108718872,3.1037302017211914,0.37344667315483093
CrSnSbO6,0.972599983215332,0.6971344351768494,0.17221002280712128
NiO2,0.0,-0.0004150867462158203,0.006792634725570679
V2Pb3O8,2.9795000553131104,2.8847010135650635,0.08054980635643005
Li4Ni2P4H3O16,0.0,3.360238790512085,0.14047017693519592
Sr2CdWO6,3.4168999195098877,3.5208261013031006,0.054427407681941986
BaMnSbF,0.0,-5.6743621826171875e-05,0.005827195011079311
BaEr2NiO5,2.1575000286102295,2.272249221801758,0.08519617468118668
MgAl6FeSi2(BO9)2,3.727299928665161,4.422233581542969,0.12522989511489868
Ti3MnFe2(PO4)6,0.781499981880188,0.6454166173934937,0.3027699887752533
BaMn4O8,0.0,-0.00021982192993164062,0.005075691733509302
MnF3,0.0,0.29022061824798584,0.17477701604366302
ZnWO3,0.0,1.9019156694412231,0.046627942472696304
Cr(SiO3)2,0.2264000028371811,1.014452338218689,0.2273736149072647
MoH8(NO2)2,4.429999828338623,3.379146099090576,0.0761667937040329
Li3V2(PO4)3,0.0,0.0007951259613037109,0.004881174769252539
SrGdNiO4,0.0,1.2755393981933594e-05,0.004999192897230387
MnCu3(SeO3)4,0.10409999638795853,0.08304071426391602,0.04301124066114426
Li6MnCr3(PO4)6,1.0360000133514404,0.40797972679138184,0.08990124613046646
CaFeAs2O7,1.9293999671936035,1.9850327968597412,0.06100570037961006
V2CuH3O7,0.0,0.22429823875427246,0.05906670540571213
Sr3Fe2O7,0.0,6.794929504394531e-05,0.004985657054930925
Nb2Co(PbO3)3,0.0,1.1839412450790405,0.5958099365234375
Na3VH6O7,4.007199764251709,-0.009796500205993652,0.034607235342264175
Mn2V3Sb(PO4)6,0.0,0.04075133800506592,0.07070943713188171
FeBO3,0.6726999878883362,1.5187351703643799,0.4012739658355713
Li12MnCr3P4(CO7)4,2.61929988861084,2.499547004699707,0.07961186021566391
Ba2MgZnWO6,2.6001999378204346,1.3464093208312988,0.11169589310884476
Fe4OF7,1.9472999572753906,0.776084303855896,0.12713363766670227
V4ZnO10,1.07669997215271,-0.0014432668685913086,0.006924937013536692
Li2CoH8(CO5)2,3.0362000465393066,2.9217426776885986,0.09944675862789154
PrMn4(CuO4)3,0.0,3.039836883544922e-05,0.004948335234075785
ZnFe2O5,0.0,0.0005888938903808594,0.005806841421872377
LiMn2O4,1.052299976348877,0.3243086338043213,0.10760852694511414
NaMn16O32,0.0,7.414817810058594e-05,0.004974434617906809
LiMn(PO4)2,0.0,4.38690185546875e-05,0.010004041716456413
Yb2W8(SO4)3,0.0,0.011241436004638672,0.015193987637758255
KAlSi3Ni3(HO6)2,3.245300054550171,3.1183507442474365,0.13376103341579437
