composition,real,pred,uncert
Ac2Br2O,1.242843747138977,1.1483650207519531,0.08867207169532776
Ac2CdHg,0.0,2.135336399078369e-05,0.0001578263472765684
Ac2GaCu,0.0,1.2859702110290527e-05,0.00018014847591985017
Ac2InGa,0.0,-7.37607479095459e-06,0.00017115312220994383
Ac2IrRh,0.0,-1.3560056686401367e-05,0.00017195611144416034
Ac2NiIr,0.0,1.0758638381958008e-05,0.0002496640954632312
Ac2SiAu,0.0,2.0802021026611328e-05,0.00015904400788713247
Ac2SnHg,0.0,7.286667823791504e-06,0.00016423946362920105
Ac2TlIn,0.0,8.985400199890137e-06,0.00018755225755739957
Ac3Br,0.580771267414093,0.5314487218856812,0.06186707690358162
Ac3La,0.037950046360492706,0.059155672788619995,0.011344768106937408
Ac3Nb,0.5568038821220398,0.48780906200408936,0.03738832101225853
Ac3Tm,0.07230795174837112,0.0708334669470787,0.009281369857490063
Ac3V,0.494253545999527,0.4532720744609833,0.03470646217465401
AcAg,0.0,3.248453140258789e-06,0.0001706310431472957
AcAgAu2,0.0,1.1831521987915039e-05,0.00017203614697791636
AcCd3,0.0,-6.556510925292969e-06,0.00015906563203316182
AcCl3,0.0,-2.726912498474121e-06,0.00016638780653011054
AcDy3,0.06222020834684372,0.07101044803857803,0.012605123221874237
AcGe3,0.0,3.2782554626464844e-07,0.0001965456613106653
AcHgTe2,0.0,1.360476016998291e-05,0.00016600408707745373
AcI3,0.0,-1.8030405044555664e-06,0.00016222480917349458
AcMnO3,0.0,-7.078051567077637e-06,0.00014441196981351823
AcNb3,0.5851438641548157,0.2175425887107849,0.07060101628303528
AcNdMg2,0.02125651203095913,0.0026937127113342285,0.0041604433208703995
AcPm3,0.0417509526014328,0.05318117141723633,0.01964440755546093
AcPr3,0.03084554150700569,0.045333683490753174,0.013799858279526234
AcPrMg2,0.017942212522029877,0.007746443152427673,0.0073414696380496025
AcSbAu2,0.0,1.563131809234619e-05,0.00016385241178795695
AcSe3,0.0,-9.179115295410156e-06,0.00019270241318736225
AcTiO3,0.0,0.0003344118595123291,0.0039128148928284645
AcTlRh2,0.0,6.705522537231445e-07,0.0001710245560389012
AcYb3,0.060225822031497955,0.09295618534088135,0.020289158448576927
AcYbMg2,0.0,0.00028228759765625,0.0023740401957184076
AcYbZn2,0.0,1.6137957572937012e-05,0.0001989964221138507
Ag(AuS)2,0.051189180463552475,0.007452487945556641,0.006991032976657152
Ag10Te4Br3,0.0,0.051015667617321014,0.028932292014360428
Ag10Te4BrCl,0.001183010172098875,0.0063949525356292725,0.003440277185291052
Ag13Bi15I64,0.08078871667385101,0.03892739862203598,0.01285669393837452
Ag25(BiO6)3,0.0032778403256088495,0.0914541557431221,0.04250981658697128
Ag2As2O7,0.03992100805044174,0.00616784393787384,0.007908881641924381
Ag2As3S6N,0.4559573531150818,0.24865004420280457,0.12095799297094345
Ag2AsS4N,0.647150456905365,0.623539924621582,0.1453585922718048
Ag2B8O13,0.0,-3.6150217056274414e-05,0.00020580991986207664
Ag2BBr,1.2809010744094849,1.3134154081344604,0.16323870420455933
Ag2BiO3,0.0,0.011476919054985046,0.009388460777699947
