composition,real,pred,uncert
Ac2Cl2O,1.3134647607803345,1.2239238023757935,0.06557723134756088
Ac2GePd,0.0,-2.7418136596679688e-06,0.00020184805907774717
Ac2IrAu,0.0,-3.129243850708008e-06,0.00020151915668975562
Ac2NiGe,0.0,-1.2561678886413574e-05,0.00020373037841636688
Ac2TlCd,0.0,2.518296241760254e-06,0.00021123296755831689
Ac2YbMg,0.02623210847377777,-2.54213809967041e-05,0.0003471926611382514
Ac2ZnHg,0.0,-1.7285346984863281e-06,0.0002405666164122522
Ac2ZnIr,0.0,6.750226020812988e-06,0.00021198258036747575
Ac3I,0.3665349781513214,0.5018786191940308,0.035588037222623825
Ac3Nd,0.04520836099982262,0.0499267503619194,0.005133994854986668
Ac3Pa,0.415650874376297,0.44522035121917725,0.04223525524139404
Ac3Pr,0.040715210139751434,0.04961947351694107,0.006319975946098566
Ac3Tb,0.06517612934112549,0.06923006474971771,0.0026432289741933346
Ac3Tl,0.0,-1.6808509826660156e-05,0.0002463003620505333
Ac3Zn,0.15125241875648499,0.10469375550746918,0.013688178732991219
AcAg2Pb,0.0,5.0514936447143555e-06,0.00023124324798118323
AcCu3,0.0,2.828240394592285e-05,0.0002085942105622962
AcCuO2F,0.23786823451519012,0.16315814852714539,0.07208074629306793
AcEr3,0.07535548508167267,0.05372641980648041,0.007946745492517948
AcEuZn2,0.0,-6.437301635742188e-05,0.00041990549652837217
AcGaO3,0.0,0.0002317279577255249,0.00157877616584301
AcHgRh2,0.0,-1.6495585441589355e-05,0.00017914666386786848
AcLa3,0.026662278920412064,0.044302619993686676,0.005061613395810127
AcLaCd2,0.0,5.826354026794434e-06,0.0006957883015275002
AcMgO3,0.08218525350093842,0.022047385573387146,0.033380817621946335
AcMgTl2,0.0,0.012297004461288452,0.008000996895134449
AcNiO3,0.0,-8.453428745269775e-05,0.00017403643869329244
AcTh,0.16787587106227875,0.0371653288602829,0.007233253680169582
AcTh3,0.13287675380706787,0.04834827780723572,0.00894861202687025
AcTlAg2,0.0,2.771615982055664e-06,0.00022756587713956833
AcTlAu2,0.0,9.626150131225586e-06,0.00020556354138534516
AcY3,0.05681994557380676,0.05597987025976181,0.006823813542723656
AcYbRh2,0.0,-8.597970008850098e-06,0.00018313530017621815
AcZn2Cd,0.01467202790081501,-4.7326087951660156e-05,0.0005866218125447631
AcZn2In,0.02493666671216488,5.21540641784668e-06,0.00024898978881537914
Ag(BiTe2)3,1.3255341053009033,1.1375001668930054,0.15368403494358063
Ag(NO2)3,0.5532301664352417,0.41229093074798584,0.1637539565563202
Ag(OsO3)2,0.06230867654085159,0.001361548900604248,0.0037819254212081432
Ag(Te5Au2)2,0.029468011111021042,-9.015202522277832e-06,0.00034806010080501437
Ag12SBr,1.693442463874817,1.2650028467178345,0.24943305552005768
Ag12Sn7H16(Se11N2)2,0.0,0.018803700804710388,0.004007287789136171
Ag15P4S16Cl3,0.0,0.0047270506620407104,0.0015976978465914726
Ag2(RhS)15,0.06373540312051773,-5.142390727996826e-05,0.00042870425386354327
Ag2AsS2,0.003030207706615329,0.0077651143074035645,0.006695729214698076
Ag2CN2,0.26803985238075256,0.6501929759979248,0.09927460551261902
Ag2F,0.0,-7.489323616027832e-05,0.0007286783657036722
Ag2Ge2O5,0.0069429525174200535,0.05427763611078262,0.00799342431128025
Ag2GeO3,0.0,0.00863581895828247,0.004161515273153782
Ag2GeO4,0.07050492614507675,0.008236721158027649,0.008413787931203842
Ag2H12C3S3(BrN3)2,0.03405500575900078,0.036051325500011444,0.005228111054748297
Ag2Hg,0.05119958147406578,0.0003312826156616211,0.0005421963287517428
Ag2HgSI2,0.0,0.010582134127616882,0.0033560418523848057
Ag2INO3,0.0009002830483950675,0.04531148821115494,0.021016335114836693
Ag2NClO3,0.004609555937349796,0.02042648196220398,0.01628643088042736
Ag2O,0.0,-1.2874603271484375e-05,0.00019468084792606533
Ag2P2PdO7,0.0,0.006361603736877441,0.003204416250810027
Ag2PSe3,0.0,3.129243850708008e-06,0.00040382586303167045
Ag2PbI4,0.10247136652469635,0.007698372006416321,0.003165919566527009
Ag2PbO2,0.0029378000181168318,-1.2502074241638184e-05,0.0002660602331161499
Ag2S2O7,0.0,3.1188130378723145e-05,0.00020958793174941093
Ag2SO4,0.0,-0.00018553435802459717,0.00023212727683130652
Ag2SnBiS4,0.05115193873643875,0.011006549000740051,0.005242388229817152
Ag2SnBiSe4,0.06399652361869812,0.01595991849899292,0.0062272981740534306
Ag2SnHgSe4,0.0,0.000569656491279602,0.0010629846947267652
Ag2Te4MoO12,0.005613312590867281,0.0006831437349319458,0.0009902863530442119
Ag2WO4,0.03872211277484894,0.009883150458335876,0.008828085847198963
