composition,real,pred,uncert
Ac2AgIr,0.0,-3.793835639953613e-05,0.00020674089319072664
Ac2AgPb,0.0,-4.817545413970947e-05,0.00019917890313081443
Ac2CdSn,0.0,-3.445148468017578e-05,0.00019634212367236614
Ac2CuGe,0.0,-3.698468208312988e-05,0.00018867762992158532
Ac2CuSi,0.0,-2.6971101760864258e-05,0.00018726353300735354
Ac2CuSn,0.0,-3.781914710998535e-05,0.0001963118847925216
Ac2MgGa,0.0,-2.796947956085205e-05,0.00020555275841616094
Ac2MgPb,0.0,-4.2498111724853516e-05,0.00020620127907022834
Ac2MgTl,0.0,-3.889203071594238e-05,0.00021106765780132264
Ac2SiPd,0.0,-3.165006637573242e-05,0.00019643858831841499
Ac2TlSn,0.0,-3.6582350730895996e-05,0.00019012507982552052
Ac2ZnIn,0.0,-4.412233829498291e-05,0.00020100065739825368
Ac3Cd,0.06525526940822601,0.06846348941326141,0.011331170797348022
Ac3Ce,0.12747196853160858,0.08046351373195648,0.011559979058802128
Ac3Ho,0.07054585218429565,0.0629969909787178,0.007133356295526028
Ac3Mo,0.6916704177856445,0.5915591716766357,0.03627555072307587
Ac3Np,0.4617170989513397,0.4432508647441864,0.03813984990119934
Ac3Sc,0.11935267597436905,0.07130028307437897,0.011381746269762516
Ac3Y,0.05743809789419174,0.05422636866569519,0.008309341967105865
AcAu3,0.0,-4.5880675315856934e-05,0.00021592238044831902
AcBO3,0.7924727201461792,4.856288433074951e-05,0.0002727533283177763
AcBr3,0.0,-4.895031452178955e-05,0.000208363970159553
AcCdHg2,0.0,-4.233419895172119e-05,0.00020056779612787068
AcCdRh2,0.0,-6.535649299621582e-05,0.000261546578258276
AcCe3,0.14114317297935486,0.08758443593978882,0.013218048959970474
AcCrO3,0.0,-2.4721026420593262e-05,0.000186507313628681
AcEu3,0.02546638622879982,0.0625053122639656,0.01008614432066679
AcFeO3,0.0,1.5735626220703125e-05,0.00024600635515525937
AcGaTe2,0.0,-7.326900959014893e-05,0.0004384357889648527
AcHgAu2,0.0,-5.225837230682373e-05,0.00020744824723806232
AcInAu2,0.0,-4.042685031890869e-05,0.00018978396838065237
AcInTe2,0.0,-4.5239925384521484e-05,0.0002034799545072019
AcMg,0.0,-1.71661376953125e-05,0.00022547821572516114
AcMgCd2,0.0,-3.8370490074157715e-05,0.0001835634175222367
AcMgZn2,0.0,-4.0650367736816406e-05,0.00022461210028268397
AcO,0.1892637461423874,-1.4424324035644531e-05,0.00047884584637358785
AcPdO3,0.008102040737867355,0.00030638277530670166,0.0014569578925147653
AcTb3,0.06534504890441895,0.0683930292725563,0.008588353171944618
AcTe3,0.0,-5.5849552154541016e-05,0.00020779049373231828
AcTlTe2,0.0,-5.313754081726074e-05,0.00020731317636091262
AcVO3,0.0,-3.0249357223510742e-05,0.00014661236491519958
AcYbAg2,0.0,-2.4974346160888672e-05,0.0002174476394429803
AcZn3,0.0,-4.7206878662109375e-05,0.0002168069768231362
Ag(Bi2S3)3,0.029379677027463913,0.008844047784805298,0.007906526327133179
Ag(CO)2,0.41531673073768616,0.26687902212142944,0.03026198409497738
Ag(NO)3,1.5564838647842407,0.4412863254547119,0.12694601714611053
