composition,real,pred,uncert
LiMn2P3O10,3.7862000465393066,2.1239266395568848,0.9983271956443787
Ca2Nd2Nb3FeO14,2.315500020980835,2.374560832977295,0.06554705649614334
Li3MnSiCO7,0.8431000113487244,1.1528152227401733,0.06535203009843826
Li2V2Si4O11,0.020500000566244125,2.0558431148529053,0.09861277043819427
CrBiO3,1.541100025177002,1.1673394441604614,0.31904786825180054
La8Ni4O17,0.0,-0.0009475946426391602,0.006845069117844105
Rb3NaMg(WO4)2,1.412500023841858,1.277024269104004,0.1681900918483734
Mn2FeSbO6,1.2989000082015991,1.1647571325302124,0.068959541618824
Li4Mn2V5O12,1.0038000345230103,0.6092220544815063,0.04900645464658737
MgTi4FeO10,1.3942999839782715,1.9335618019104004,0.12344172596931458
Li4Ti(Co4O9)2,0.22750000655651093,0.00017070770263671875,0.005583161022514105
TlCr(MoO4)2,2.7802000045776367,2.767192840576172,0.08305817097425461
Cs2LiCr3F12,3.183199882507324,0.07594585418701172,0.15094459056854248
Mn3PtF6,1.1687999963760376,-0.0008803606033325195,0.005996887572109699
LiFeP3(HO5)2,3.618299961090088,3.0475902557373047,0.2539704740047455
Li2Mn7F18,0.691100001335144,1.3056423664093018,0.3627171218395233
NdY3(Mo4O15)2,3.335599899291992,3.054929256439209,0.3491569757461548
SrMg14CrO16,3.011899948120117,4.616236686706543,0.6471109986305237
BaCo2(PO4)2,2.28410005569458,-0.005539417266845703,0.04946621507406235
Fe5CuO8,0.296099990606308,0.10138273239135742,0.08271842449903488
Ba2Mg(MoO4)2,1.4981000423431396,1.6456328630447388,0.18686531484127045
BaErFe4O7,0.0,-0.0001024007797241211,0.005270898807793856
Sr2Cu2Ni(SO)2,0.0,-0.0003643035888671875,0.005734770558774471
Na2(WO3)17,0.0,0.742389440536499,0.2479715645313263
Li2MnCuO4,0.0,-0.00020515918731689453,0.005781181622296572
Sr24Ni19O54,0.4546000063419342,0.6958333253860474,0.20228005945682526
Fe4(CuO4)3,0.0,-0.00018835067749023438,0.005781341344118118
LiFeO2,0.10329999774694443,1.404397964477539,0.8152244091033936
Na2LuMoPO8,4.0569000244140625,4.131376266479492,0.10674776881933212
LiMn4(CoO6)2,0.0,-0.00017249584197998047,0.005782394669950008
ScCrO4,0.0,0.25617456436157227,0.12445846945047379
MgMn3Zn2O8,0.9158999919891357,0.16538357734680176,0.10868564993143082
CaTbMn2O6,0.0,-0.00016045570373535156,0.005714085418730974
Li(FeO2)3,0.0,0.00034248828887939453,0.005999810993671417
Na4CrO4,0.0,0.40954315662384033,0.10576993972063065
SrMn2V2O8,2.031599998474121,2.055839776992798,0.04643305391073227
RbMgCoF6,1.9239000082015991,2.083705425262451,0.07364655286073685
PrFePO,0.0,0.00022077560424804688,0.0056446329690515995
NiBiO3,0.0,0.15912234783172607,0.10849427431821823
Mg(MoO3)2,0.1745000034570694,0.48010945320129395,0.2708796262741089
Li4Cr2Fe5O12,0.8658000230789185,0.44892382621765137,0.12887978553771973
Li2MnP3O10,1.3777999877929688,0.004283905029296875,0.0144351776689291
Li2Fe3(BO3)3,0.5565999746322632,0.00045049190521240234,0.05552351102232933
K4Zn(WO4)3,4.226900100708008,4.1958160400390625,0.06112778186798096
Ni(HO)2,0.0,-0.00021517276763916016,0.0057608457282185555
LiMo2PO8,1.1267999410629272,0.8915596008300781,0.30222564935684204
Ba3FeO5,0.0,0.5809788703918457,0.3402179479598999
Li2Cr2H4O9,2.646899938583374,2.3169355392456055,0.15661805868148804
NaPrV4O12,0.1316000074148178,0.12214338779449463,0.03833043947815895
CsMn2(PO3)6,0.0,0.0042340755462646484,0.007838433608412743
CsNpMoO6,0.336899995803833,2.018488645553589,0.10701773315668106
LiMn2P2(O4F)2,0.2167000025510788,6.759166717529297e-05,0.005505688954144716
Li3Mn4FeO8,0.0,-0.000232696533203125,0.005750350654125214
Li4Cr2Si3O10,2.348599910736084,1.7565408945083618,0.37539753317832947
Mn2Bi3Sb3O14,1.7417000532150269,0.07336914539337158,0.07510658353567123
NaFe12O19,0.0,1.2118135690689087,0.1346915066242218
Li2Mn3CoO8,0.0,0.7240750193595886,0.5562644004821777
ZnCrSiO5,0.0,0.5532454252243042,0.052349649369716644
Li2V3(CO3)6,0.4431000053882599,1.6475517749786377,0.18790285289287567
MnV5(PO4)6,0.0,0.0019314289093017578,0.006128014996647835
K(MoO3)3,0.0,-0.0024143457412719727,0.02827770821750164
V2OF5,1.5133999586105347,1.0051145553588867,0.4320123493671417
LiMo(PO3)5,1.6246000528335571,0.14724433422088623,0.12348846346139908
CrCo3C16NO14,1.6080000400543213,0.08584582805633545,0.06429694592952728
Ba2TaMnO6,1.131500005722046,1.1817470788955688,0.12260426580905914
Ca16Mn14Al2O47,0.2797999978065491,0.010549664497375488,0.024307196959853172
CrReO4,0.0,-0.00026977062225341797,0.005467199720442295
DyCrGeO5,2.8299999237060547,2.8485889434814453,0.05263522267341614
Li2Fe(WO4)2,3.550299882888794,3.3975722789764404,0.207707941532135
BaSrMn2Al9PbO20,1.2330000400543213,2.502589702606201,0.5291811227798462
Ba2LiSmCoCu2O7,0.0,-0.0030155181884765625,0.008896545507013798
RbLu(WO4)2,3.847100019454956,3.2819855213165283,0.06369439512491226
Zr9Mo4O3,0.0,-0.00016617774963378906,0.005777042359113693
Li4Nb2V3Co3O16,1.3413000106811523,0.8398460745811462,0.10344384610652924
Fe5(P3O11)2,0.8187000155448914,1.0941009521484375,0.5823249816894531
Mn3OF5,0.0,-6.878376007080078e-05,0.005724562797695398
Ba2MnReO6,0.0,0.28886091709136963,0.05233766883611679
Mn2SnC10(ClO5)2,2.685800075531006,2.801769256591797,0.06734921038150787
Na5Mn11O24,0.0,-0.0016170740127563477,0.007180292159318924
TiMn2O6,1.4420000314712524,2.101870536804199,0.097720205783844
Mg3MoO4,0.0,0.01887822151184082,0.0307619646191597
Rb3LiErV2O8,0.7085000276565552,0.5190707445144653,0.35902372002601624
LiNd(WO4)2,3.6840999126434326,3.4408717155456543,0.11786306649446487
LuVO4,2.7360000610351562,2.70843505859375,0.1844778209924698
CaCoF4,2.902100086212158,2.733804702758789,0.6829212307929993
LiNi4(PO4)3,0.00559999980032444,2.368699550628662,0.10928145796060562
VCo3O8,0.0,-7.104873657226562e-05,0.006180142518132925
K3Fe(C2O5)3,0.17229999601840973,0.017531394958496094,0.039044011384248734
ScMo3O8,0.9735999703407288,1.107121229171753,0.05312661826610565
