composition,real,pred,uncert
Y2Mg(FeO3)2,0.2198999971151352,1.914489984512329,0.2941286563873291
Li3P3(WO6)2,3.6738998889923096,3.227771759033203,1.0274549722671509
MnZnO3,1.3224999904632568,-0.0006979703903198242,0.04439235478639603
MnAlO3,0.550599992275238,0.6448821425437927,0.5981993079185486
CoH4(NO4)2,1.6829999685287476,2.377619743347168,0.1403760462999344
MgFe4(CuO4)3,0.0,-0.000125885009765625,0.0018265662947669625
LiFeO2,0.0,1.529426097869873,0.6287629008293152
Li4Fe3Cu3(TeO8)2,0.0,-6.699562072753906e-05,0.0018105871276929975
Na3WNO3,3.1819000244140625,3.2513480186462402,0.32847949862480164
Mg14FeCO16,0.9133999943733215,1.7163035869598389,1.012125015258789
VH4C4O6F,1.6557999849319458,2.146920680999756,0.1949698030948639
MnNi3O4,0.9829999804496765,0.9540293216705322,0.25883129239082336
CaV2CoO7,2.02839994430542,1.7733615636825562,0.3689640462398529
Ca8Mn7CrO21,0.0,0.08851122856140137,0.07691757380962372
CrCo5O12,0.4535999894142151,0.4902728796005249,0.24276313185691833
MgFeF4,3.931999921798706,3.8382277488708496,0.23740321397781372
Li3Cr2CuO6,0.17219999432563782,0.21400749683380127,0.13522407412528992
NbCrO4,0.0,1.0750484466552734,1.0293606519699097
MgCo2(BO3)2,2.3708999156951904,1.5369279384613037,0.5321024656295776
Eu2MgFe2O5,0.0,-6.592273712158203e-05,0.0020744819194078445
ZnCoSiO5,0.0,0.0022954940795898438,0.029667187482118607
Li4FeC6ClO21,0.4318999946117401,-0.00016260147094726562,0.0018893515225499868
La4V5(Si2O11)2,0.35580000281333923,-4.267692565917969e-05,0.012285934761166573
Li4MnOF4,2.4416000843048096,1.4914098978042603,0.4917856752872467
FeAgO2,1.1579999923706055,0.49522650241851807,0.295355886220932
Ba3La7Ti3Cr7O30,1.5262000560760498,-5.960464477539062e-07,0.006428872235119343
Li4V2Co3Ni3O16,0.0,0.07512307167053223,0.18728682398796082
LiFePCO7,0.02590000070631504,0.00012218952178955078,0.003110002027824521
Sr6Ca2Mn3(FeO4)5,0.0,-0.0004367828369140625,0.0021910956129431725
Na3Fe2(AsO4)3,2.185699939727783,2.027170419692993,0.18353456258773804
K(WO3)9,0.0,-0.00014400482177734375,0.0020309691317379475
Rb3CrF7,0.44449999928474426,3.170621395111084,2.0648036003112793
Tm2Mn3Sb3O14,1.2092000246047974,1.1878411769866943,0.0718512088060379
K3YbV2O8,0.0,-0.0003459453582763672,0.002076874952763319
V4(P2O7)3,1.7479000091552734,0.7535678148269653,0.9440532922744751
Y2Mn3Sb3O14,1.1621999740600586,1.0382466316223145,0.08977087587118149
CaFe2P3HO12,1.2309000492095947,1.8864259719848633,0.2420242875814438
K2FeSn(PO4)3,2.6995999813079834,2.3541102409362793,0.3825238347053528
Mn4CdO5,0.0,-0.00036144256591796875,0.0024209057446569204
MgCu3(MoO3)4,0.542900025844574,0.5241724252700806,0.1551419347524643
Sr2CrReO6,0.2378000020980835,-0.0004146099090576172,0.003409293480217457
Ca(WO2)4,1.184399962425232,0.24821054935455322,0.2206391990184784
Ba5V5O14,1.3249000310897827,0.4762686491012573,0.373974084854126
Na3FePCO7,3.5016000270843506,3.644272804260254,1.0455098152160645
LiFe2OF3,2.8822999000549316,2.443755865097046,0.22720736265182495
Li4Ti4Mn5O18,0.24719999730587006,0.4488403797149658,0.31347402930259705
Fe3OF5,0.5950000286102295,0.9347630143165588,0.5949690341949463
Mn3CoSn2(PO4)6,0.0,-6.186962127685547e-05,0.001832841895520687
FeSiO4,0.008999999612569809,0.23787105083465576,0.5583325624465942
Li3P2WO8,3.9047000408172607,3.3434982299804688,0.9831026196479797
Mn2Zn3(Si2O7)2,1.7038999795913696,0.7725896239280701,0.4347003698348999
Sr2Cr2GaO7,0.0,0.0003389120101928711,0.0019375411793589592
Ba2Fe8Ni3(SbO11)2,0.6248000264167786,-0.0011879205703735352,0.045289117842912674
LiFePH2O5,3.617500066757202,3.363370895385742,0.19120456278324127
NdTl(WO4)2,3.252000093460083,2.9952306747436523,0.25334632396698
Co(CO)4,2.652400016784668,2.174285888671875,0.844261884689331
Mo2P3O11,0.08030000329017639,1.1712803840637207,0.6323027610778809
Sm2Mo2O7,0.23880000412464142,1.3335049152374268,0.4301326274871826
K2Co(SeO3)2,0.0,2.661837100982666,0.339164137840271
SrLa3MnO8,0.0,0.17309701442718506,0.5553311705589294
LiCrSiO4,2.233299970626831,2.0339531898498535,0.6475281119346619
Ba2MgVFeO6,1.8700000047683716,1.1706490516662598,0.25954174995422363
Li(MoO2)2,1.4740999937057495,0.710049569606781,0.3809502422809601
BaMg(MoO2)4,0.0,-0.0002797842025756836,0.0030209433753043413
KLaHfCrO6,0.0,-0.0008820295333862305,0.004621485713869333
Sr2CoCO3F5,0.7120000123977661,0.550828218460083,0.20678699016571045
Lu2(WO4)3,3.8812999725341797,4.325803756713867,0.32492780685424805
Tb2Mg(NiO3)2,2.8738999366760254,2.554978847503662,0.20779544115066528
LiCo2P3O10,2.7488999366760254,2.5638020038604736,0.4917444884777069
V2Zn3(P2O9)2,1.3392000198364258,1.7912323474884033,0.38365739583969116
Li3Cu(NiO3)2,0.0,-0.0002372264862060547,0.002114120637997985
Li6NiOF6,1.940999984741211,1.6814875602722168,0.42151013016700745
Li4Ti3Mn2Cr3O16,0.4196000099182129,0.06883859634399414,0.10848753899335861
LiMgCr3(SO4)6,2.4918999671936035,0.0008217096328735352,0.010863859206438065
YMgCu(WO4)2,1.902500033378601,1.8801404237747192,0.177621990442276
W2OF8,2.5313000679016113,3.334101915359497,0.573540985584259
CuNi4O5,0.0,-2.9325485229492188e-05,0.0018501976737752557
Sr6Ca2Mn5Fe3O20,0.0,5.7220458984375e-06,0.0018254561582580209
CoSiN5ClF6,0.0,0.002031564712524414,0.01858058199286461
Li4Co2Ni3O10,0.0,-0.0006669759750366211,0.0026410911232233047
Li2Co2H24C6(N4O5)3,1.2680000066757202,0.5909328460693359,0.40464383363723755
MnHO2,1.4248000383377075,0.3293091058731079,0.6378350257873535
DyMoBrO4,1.8414000272750854,1.9077296257019043,0.09785263240337372
LiVF4,0.0,1.7571401596069336,0.544608473777771
TiFe2Ni3(PO4)6,0.0071000000461936,-0.0008261203765869141,0.0037891932297497988
RbV3Cd3O11,2.9779999256134033,2.4301226139068604,0.12518596649169922
MgMnV5O12,1.042199969291687,0.7822777628898621,0.21351918578147888
Cu2NiO4,0.09189999848604202,-0.00039005279541015625,0.0020921581890434027
K2VOF4,2.8268001079559326,3.1722750663757324,0.4699883460998535
Na2Cr2O5,0.0,0.2627524137496948,0.25381505489349365
V2Ag6As2O13,0.9908999800682068,1.1537846326828003,0.22551296651363373
Sr4CaMn2(GaO5)2,0.0,-0.0017665624618530273,0.03530355542898178
MnH(CO)4,2.7939999103546143,1.6749988794326782,0.5242156386375427
Hg2W2O7,1.8806999921798706,1.6920362710952759,0.47643378376960754
MgFeF4,4.631800174713135,3.8435864448547363,0.3350270986557007
TiMnCr(PO4)3,2.3006999492645264,-0.0006104707717895508,0.006884401198476553
Li4Mn5O9F,0.6182000041007996,0.7397857904434204,0.5478612184524536
Sr3MgFe2Br2O5,0.0,0.009005427360534668,0.08403723686933517
SrCaHfFeO6,0.0,-0.00027239322662353516,0.001895362976938486
LaMgTaCrO6,2.123500108718872,2.60091233253479,0.20985087752342224
FeH12C5NCl2O5,1.783400058746338,3.2608704566955566,0.24501508474349976
W2Cl4O7,0.5670999884605408,0.530982494354248,0.41464897990226746
RbMgNiF6,2.0450000762939453,1.5122663974761963,1.2243232727050781
Mn2Sb2O7,0.0,0.7250824570655823,0.2617221474647522
Mn7V(PO4)12,0.0,8.940696716308594e-05,0.010819596238434315
Li4Mn2Co3Sb3O16,0.0,0.1858760118484497,0.12130611389875412
LaFeO3,1.9508999586105347,0.7760061025619507,0.6784231066703796
NaCr12Si8BrO28,2.113800048828125,2.0697410106658936,0.15155230462551117
Li2Mn(PO3)5,1.5914000272750854,0.03793179988861084,0.11307154595851898
Nb3Ni(PO4)6,0.0,-0.0002785921096801758,0.0020227348431944847
Ti3Mn2V(PO4)6,0.017100000753998756,0.1821972131729126,0.14565478265285492
Na3CrO4,0.0,1.0533368587493896,0.5148611068725586
Ba3MnNb2O9,1.773800015449524,1.6588025093078613,0.37444356083869934
LiV(CO3)2,1.888100028038025,1.8007128238677979,0.4345967471599579
BaSr3Mn3O10,1.355299949645996,0.036424994468688965,0.2330431193113327
LiMn5(P2O7)4,0.0008999999845400453,1.8598259687423706,0.44806236028671265
CsMnCrF6,1.5958000421524048,2.446255922317505,0.25988632440567017
LiCo2P5O16,1.0777000188827515,1.1665048599243164,0.8809441924095154
KVPCO7,1.5800000429153442,1.886642575263977,0.3130188286304474
LiMnP2(HO4)2,1.0886000394821167,1.0028769969940186,0.4337899386882782
Co5SbO8,0.0,0.28211891651153564,0.26325756311416626
CaNbVSnO6,0.0,2.396106719970703e-05,0.0017962597776204348
Li7Cr4P9O32,2.912100076675415,0.07752609252929688,0.8426108956336975
Li4Mn3Nb3(TeO8)2,0.4560999870300293,-0.0003477334976196289,0.008937884122133255
BaSrVBiO6,0.9855999946594238,1.2359528541564941,0.16850438714027405
Cs3FeMo4O15,2.363300085067749,0.006327629089355469,0.08077108860015869
Li4Cr(PO4)3,1.3127000331878662,0.615652859210968,0.6076051592826843
MnP3H12NO7,4.342299938201904,3.9562816619873047,0.3193359971046448
LiMnF3,4.805699825286865,3.457899808883667,0.476205050945282
FeF3,3.0027999877929688,2.932025194168091,0.27548375725746155
Li2Cr3O6,0.23520000278949738,0.5400527715682983,0.3323290944099426
KFeO3,0.5257999897003174,-0.0001552104949951172,0.002239798428490758
Na3Fe2(MoO4)3,0.2606000006198883,2.132770538330078,0.20863579213619232
Ca2Ta2MnO8,3.291300058364868,2.923125982284546,0.09497217833995819
LiNi2(CO4)2,0.0,-0.0019148588180541992,0.010941967368125916
Li2Cr3Si3O10,1.9814000129699707,2.008180856704712,0.5682816505432129
V2H28C12Cl2O7,2.357800006866455,2.7986440658569336,0.24798597395420074
Li4Ti3Cr2Fe3O16,0.0,2.09808349609375e-05,0.0036459853872656822
Li4AlCr3O8,3.0815999507904053,2.064007520675659,1.1214431524276733
Li5Mn(CoO4)2,0.0,0.36415040493011475,0.39116331934928894
Ti3Bi6WO18,2.22979998588562,1.7012490034103394,0.3780868649482727
KNi(BrO2)3,0.17299999296665192,0.024909257888793945,0.0935221016407013
Fe3PWC15BrO15,2.4330999851226807,1.600053071975708,0.19132503867149353
BaGdCo2O5,0.0,-6.711483001708984e-05,0.001823343918658793
YbVO4,0.0,-2.5033950805664062e-05,0.0018941505113616586
Sr6Ca2Fe5(CoO8)3,0.0,-7.677078247070312e-05,0.0018250757129862905
TmMoO4F,3.468100070953369,3.709047794342041,0.1759047657251358
Li6NbFe5O12,1.3787000179290771,0.31773877143859863,0.34917622804641724
La14Mn13O42,0.0,0.02468550205230713,0.15615645051002502
VF4,2.49429988861084,1.6738160848617554,0.783404529094696
Sr3Fe2TeO9,2.1802000999450684,0.004496097564697266,0.0875064805150032
LiCo(CO3)2,0.4327999949455261,0.5890873670578003,0.3493208885192871
MgTl4(WO4)2,0.025499999523162842,0.0681614875793457,0.20038467645645142
Na3Fe2(GeO4)3,0.0,-0.00011336803436279297,0.0019003647612407804
Li2Mn3SbO8,0.4959000051021576,1.2337620258331299,0.5194252133369446
Mn5O9F,0.607200026512146,-6.54458999633789e-05,0.001872881199233234
Li5Si2NiO8,0.910099983215332,0.019703388214111328,0.41436058282852173
V3(P2O7)2,0.7878000140190125,0.83489990234375,0.8088667988777161
Mo(BrO)2,1.468400001525879,0.6085214018821716,0.34543171525001526
Ni3(AsO4)2,1.8667999505996704,1.823902130126953e-05,0.0018030080245807767
AgMoO4,0.0,0.9245659708976746,0.8571855425834656
NdFeC6(N3O2)2,1.6397000551223755,1.5468554496765137,0.13324491679668427
LiV2O4,0.45170000195503235,0.8533742427825928,0.3760867714881897
KFeH2S2O9,1.8819999694824219,0.006867647171020508,0.02614886313676834
LiFeF3,3.9200000762939453,3.4019100666046143,0.47987762093544006
MgMn2(CoO4)2,0.0,0.43049848079681396,0.3678267002105713
Ba4PrMn3O12,0.0,-0.00045168399810791016,0.0025173434987664223
Li2Fe3CoO8,0.0,-7.605552673339844e-05,0.001841230085119605
