composition,real,pred,uncert
Mn2FeO6,0.0,-0.00012445449829101562,0.006267620716243982
Na2Mn(PO3)5,0.9715999960899353,1.6973326206207275,0.29765477776527405
VO2,0.798799991607666,0.17416846752166748,0.32150331139564514
Co2CuO4,0.0,0.0007892847061157227,0.005012862849980593
Ca2YWO5,0.9064000248908997,2.3401451110839844,0.4985288083553314
RbP4(WO4)8,0.0,1.1737680435180664,0.3403322100639343
K4Mn(MoO4)3,3.0225000381469727,2.816420555114746,0.07385579496622086
LiNi2(PO4)3,0.0,0.07342088222503662,0.06083253398537636
Ba(MoO2)4,0.0,0.0005980730056762695,0.004783567041158676
Rb3FeMo4O15,0.0,2.453740119934082,0.04499966278672218
Ca2W2O5,0.0,0.8021608591079712,0.2061418741941452
NaNd(MoO4)2,3.405900001525879,3.404674530029297,0.05293489992618561
Li4Mn2Ni3O10,0.0,0.001063227653503418,0.004749995656311512
Li4Mn3Cr3(CoO8)2,0.0,0.3624856472015381,0.08491845428943634
LiVP3(H7O8)2,1.2366000413894653,3.042099952697754,0.08252956718206406
Cs8Fe2O7,1.7378000020980835,1.3719513416290283,0.21522675454616547
Sr10Fe10O29,0.0,0.0009528398513793945,0.004744526464492083
Li2Cr3SnO8,0.20489999651908875,0.0007418394088745117,0.004816751461476088
Ba2TbMoO6,0.0,0.00046646595001220703,0.004813256673514843
TlMo2(PO4)3,0.8792999982833862,2.254329204559326,0.06481699645519257
NaLi3Fe4(SiO3)8,2.436500072479248,2.594815254211426,0.12256966531276703
Ca3Cr2(SiO4)3,3.0111000537872314,2.96748948097229,0.06277506053447723
V5CoO15,0.4171000123023987,0.04780101776123047,0.050061434507369995
Li3P5(WO6)4,3.5160000324249268,3.2225465774536133,0.19540271162986755
VPbO3,1.371500015258789,0.0011860132217407227,0.008119207806885242
Sr2Ce2YCoCu2O11,0.41839998960494995,0.0007556676864624023,0.005232195369899273
KV4Ag11O16,0.8008999824523926,1.118855357170105,0.08329671621322632
Na5NiHO4,1.4943000078201294,0.0005570650100708008,0.0053756218403577805
MnNb(PO4)2,0.04580000042915344,0.9983929395675659,0.2678222358226776
Li2Mn3F8,3.00570011138916,3.40725040435791,0.2289763242006302
Ca2MoO5,0.0,1.5519517660140991,0.3522142469882965
Ba2Mg3Tl2(FeO3)4,0.0,0.0008131265640258789,0.0048355162143707275
Li2Ni(SO4)2,4.045400142669678,3.7744853496551514,0.11662787944078445
Li3VP2HO8,2.845599889755249,2.16178035736084,0.10351477563381195
Li4V(PO3)6,3.029099941253662,3.4626317024230957,0.29957661032676697
Mn2ZnO5,0.0,0.0011632442474365234,0.005952751729637384
LiCo2NiO6,0.3165999948978424,0.2879127264022827,0.22892498970031738
FeC3SO3,0.3393999934196472,2.1523725986480713,0.05896924063563347
Na10U8W5O44,1.7425999641418457,1.208038091659546,0.21715852618217468
Li2CrO4,2.6673998832702637,2.4444284439086914,0.10793395340442657
Sr2NbCoO6,1.2555999755859375,1.3954676389694214,0.11929301917552948
SrPrGdCoO6,0.0,0.8092737197875977,0.21441271901130676
Mg3V4(PO4)6,1.9549000263214111,1.860705018043518,0.0869714543223381
Li6Mn3P6WO24,0.24140000343322754,1.1547431945800781,0.3646097481250763
CoTeO3,0.0,2.105123519897461,0.1685720533132553
Cr4(PO4)3,0.0,0.008164525032043457,0.019974706694483757
Li3FeO4,0.0,0.0006811618804931641,0.00501973694190383
K(MoO2)4,0.33480000495910645,0.0007522106170654297,0.005300423130393028
Li4Fe3Co2Sn3O16,0.0,0.0009808540344238281,0.005036876071244478
Fe5(O4F)2,0.0,0.0008443593978881836,0.005967359524220228
Li9V14O35,0.5066999793052673,1.9984726905822754,0.41001096367836
Li5Ni6(P2O7)4,0.9114999771118164,3.0514845848083496,0.1850225329399109
Cs3V(Cl3O2)2,0.0,0.4425516128540039,0.3000153601169586
Fe3(OF2)2,0.5978999733924866,0.8158618807792664,0.14610302448272705
LiFe2O3,1.542799949645996,0.8387407660484314,0.4004080295562744
MgVAg3O4,0.0,0.0217515230178833,0.034092050045728683
LiVF3,1.3550000190734863,0.09455454349517822,0.20516742765903473
Ta2Zn2NiO8,3.1693999767303467,3.2187576293945312,0.06467948108911514
Li5(CoO2)4,0.2353000044822693,0.0007363557815551758,0.004856645595282316
Li5Co5(SnO6)2,0.0,0.0008548498153686523,0.009775382466614246
Ca5Cr3ClO12,0.9861000180244446,1.024257779121399,0.09604570269584656
Rb3TbV2O8,3.386899948120117,3.431886911392212,0.03973986953496933
Ni6O7,0.0,0.0007282495498657227,0.006125112064182758
MgW2(BrO)4,0.0,0.5297822952270508,0.09040772169828415
Tl2Mo3SeO12,2.3864998817443848,2.3225042819976807,0.08207252621650696
BaYMgCrCuO5,0.0,0.1773974895477295,0.09578272700309753
Co2H36N13Cl5O3,2.5030999183654785,2.580228328704834,0.08136218041181564
Mo(WO4)2,1.0846999883651733,2.1122994422912598,0.22406962513923645
AlFePO5,3.5127999782562256,1.5410062074661255,0.06757278740406036
Li2MoO4,4.4004998207092285,2.9749536514282227,0.30083388090133667
Ba2Ni3O7,0.0,0.0007836818695068359,0.005121306050568819
CoAuO2,0.0,0.5351603031158447,0.048344116657972336
Mo3(PO4)4,1.3523999452590942,1.1531705856323242,0.36598339676856995
NaFeCSO7,1.3476999998092651,1.0792899131774902,0.3006294071674347
Sr2FeClO3,0.0,0.9697356820106506,0.05675025284290314
Li3Mn3CoO8,0.45840001106262207,0.20973682403564453,0.06825471669435501
Li4Fe3P3O12F,3.384399890899658,3.4478495121002197,0.1026274561882019
SmMoClO4,2.8361001014709473,2.6625847816467285,0.045000091195106506
Y4Si2Ni13(SbO14)2,2.2007999420166016,0.7723398804664612,0.22732791304588318
MgMn2O4,1.1923999786376953,0.6320608258247375,0.408555805683136
BaPrEuWO6,0.0,-0.00035512447357177734,0.004496956244111061
Sr2HfMgCrO6,2.6577000617980957,2.3691954612731934,0.08492760360240936
La4Ni3WO12,0.0,0.05262565612792969,0.022334668785333633
Li2TiCr3O8,0.0340999998152256,0.0005549192428588867,0.004898827988654375
MgCr3(P2O7)2,2.022900104522705,2.2156260013580322,0.19439825415611267
Mg14NiSnO16,4.264900207519531,1.7632224559783936,0.7874075770378113
Ca4Mn6Si5O28,0.0,0.000954747200012207,0.004866047762334347
MgTl4(WO4)2,0.041200000792741776,0.26668882369995117,0.0946110412478447
Sr8Tl3Cr(CuO5)4,0.0,0.0008803606033325195,0.004785552155226469
LiCo2(PO4)3,0.0,0.0021452903747558594,0.009231116622686386
K3NaCr2O8,2.7309000492095947,2.572347640991211,0.07197539508342743
Li2Ni3SbO8,0.20810000598430634,0.5891832709312439,0.14619754254817963
Na5LiFe2P2(CO7)2,3.5831000804901123,3.582913398742676,0.08406418561935425
K2Na2Mo3WO12,0.5184000134468079,0.0004962682723999023,0.005205945577472448
Ca3Cr6(FeO6)4,0.5526000261306763,0.35064423084259033,0.10435779392719269
LiLaMn4O12,0.0,0.0011116266250610352,0.008460137993097305
La11Mn12O36,0.006000000052154064,0.004941582679748535,0.024261632934212685
Li2VO2F,0.0,0.1784977912902832,0.24514716863632202
LiVCuO4,0.0,0.006313204765319824,0.014159190468490124
BaLa3TiCr3O12,1.8743000030517578,1.8750354051589966,0.040264029055833817
BaSmCr4O12,0.0,0.0008546113967895508,0.00481581874191761
K2NiF4,3.669300079345703,3.375174045562744,0.724463701248169
Ca4Si6W3O19,0.03220000118017197,0.5766926407814026,0.12449677288532257
LaSm(CoO3)2,0.7027000188827515,0.7078971862792969,0.3393639326095581
Gd2V2O7,1.048200011253357,1.6103535890579224,0.11331182718276978
Mo2P3O13,0.8492000102996826,1.0886259078979492,0.13635896146297455
Ba3MgWO6,0.0,-0.003153562545776367,0.020238960161805153
Co(Si2O5)2,1.0565999746322632,0.5659729838371277,0.16323067247867584
Mn2Fe3Co3O16,0.0,0.00042557716369628906,0.0050286827608942986
RbV4O10,0.0,0.41822659969329834,0.24241939187049866
TiBi8W(BrO8)2,1.4646999835968018,1.213144063949585,0.06055931746959686
V2GaO5,0.21649999916553497,0.9293609857559204,0.04813842475414276
MgMn(CoO2)4,0.0,0.36752092838287354,0.10927469283342361
LiP3W2O13,2.821199893951416,3.0227255821228027,0.3741700053215027
Li3MnFe2(BO3)3,2.8262999057769775,2.8231449127197266,0.11042959988117218
Fe2(PO4)3,0.0,0.0009596347808837891,0.009928564541041851
