composition,real,pred,uncert
Ac2CdGe,0.0,-7.718801498413086e-06,0.00017403824313078076
Ac2CuIr,0.0,5.0961971282958984e-06,0.00016253170906566083
Ac2CuRu,0.0,2.7865171432495117e-06,0.0001687052717898041
Ac2GaSi,0.0,3.2335519790649414e-06,0.00016875691653694957
Ac2MgSn,0.0,-2.5033950805664062e-06,0.00017227223725058138
Ac2O3,0.0,-2.5272369384765625e-05,0.00020373713050503284
Ac2ZnSi,0.0,-1.2502074241638184e-05,0.00018686307885218412
Ac2ZnSn,0.0,-7.420778274536133e-06,0.0001741799496812746
Ac3Er,0.07069343328475952,0.07149190455675125,0.007017273921519518
Ac3Hg,0.06772279739379883,0.07594729214906693,0.013315228745341301
Ac3In,0.0,0.049418337643146515,0.01656913012266159
Ac3Lu,0.07435272634029388,0.06650305539369583,0.005461359396576881
Ac3Si,0.08114728331565857,0.020927220582962036,0.016049399971961975
Ac3Sm,0.05344252660870552,0.05455110967159271,0.004926249384880066
Ac3Th,0.1297028809785843,0.11740756779909134,0.031404852867126465
AcAg2Sn,0.0,-9.864568710327148e-06,0.00017335946904495358
AcAg3,0.0,-6.076693534851074e-05,0.00041731150122359395
AcAgHg2,0.01614546962082386,-1.6614794731140137e-05,0.00017812660371419042
AcAl3,0.0,-1.9878149032592773e-05,0.0001775259297573939
AcAlO3,0.0,0.0005074888467788696,0.003019105177372694
AcBiAu2,0.0,-1.2367963790893555e-05,0.00016871960542630404
AcBrO,0.0,-1.856684684753418e-05,0.00017453471082262695
AcCdAg2,0.0,-1.2546777725219727e-05,0.0001768915099091828
AcEuAu2,0.0,-1.315772533416748e-05,0.0001698624691925943
AcEuMg2,0.009198375977575779,0.0050299763679504395,0.005329309497028589
AcF3,0.0,-1.9684433937072754e-05,0.0001777292782207951
AcGa3,0.0,-1.786649227142334e-05,0.00017713915440253913
AcHg3,0.0,-9.328126907348633e-06,0.00017600561841391027
AcIn3,0.0,1.8924474716186523e-06,0.0001702843583188951
AcInAg2,0.0,-8.448958396911621e-06,0.00017475071945227683
AcMg3,0.0,-3.8743019104003906e-05,0.00018452103540766984
AcNd3,0.03628107160329819,0.04039031267166138,0.005130746401846409
AcSc3,0.12329941987991333,0.0671299621462822,0.009607314132153988
AcSi3,0.0,-0.00010114908218383789,0.00020818864868488163
AcSm3,0.04720613360404968,0.04170104116201401,0.0051924386061728
AcTlHg2,0.0,-1.563131809234619e-05,0.00017676308925729245
AcYbAu2,0.0,-1.7181038856506348e-05,0.00017284194473177195
AcYbGa2,0.0,-2.2903084754943848e-05,0.00017691266839392483
