composition,real,pred,uncert
Ac2CdGa,0.0,-2.980232238769531e-07,0.0002024118002736941
Ac2HgGe,0.0,6.4373016357421875e-06,0.0002051472692983225
Ac2IrPd,0.0,1.043081283569336e-07,0.0001901648793136701
Ac2Mg,0.02017846331000328,0.0006543993949890137,0.0019346235785633326
Ac2S3,0.0,0.00012008845806121826,0.0037190283183008432
Ac2SiHg,0.0,5.781650543212891e-06,0.00019930991402361542
Ac2ZnAu,0.0,-8.791685104370117e-07,0.000206372031243518
Ac2ZnGa,0.0,8.478760719299316e-06,0.0002065448061330244
Ac2ZnGe,0.0,-7.152557373046875e-07,0.00020252303511369973
Ac3Ag,0.21334002912044525,0.13505879044532776,0.021264847368001938
Ac3Au,0.13170126080513,0.14526991546154022,0.044484980404376984
Ac3Cl,0.7012064456939697,0.4660584032535553,0.08622303605079651
Ac3Cr,0.4506826102733612,0.4354684352874756,0.0377730093896389
Ac3Dy,0.06687583029270172,0.06370382010936737,0.009619595482945442
Ac3Eu,0.051266878843307495,0.08401621133089066,0.02786317467689514
Ac3Pm,0.04929818958044052,0.0561983659863472,0.012242048047482967
Ac3Sn,0.0,0.06272523105144501,0.015018615871667862
Ac3Ti,0.39966872334480286,0.27362507581710815,0.040679931640625
Ac3Yb,0.02994009107351303,0.11491857469081879,0.03093896247446537
Ac3Zr,0.2675149738788605,0.22219929099082947,0.049278624355793
AcAgTe2,0.0,1.341104507446289e-07,0.000292378623271361
AcCdAu2,0.0,2.092123031616211e-05,0.00020110417972318828
AcCeMg2,0.07790669053792953,0.06485825777053833,0.016050683334469795
AcClO,0.0,-5.125999450683594e-06,0.00019861031614709646
AcCuO3,0.0,-5.085766315460205e-05,0.0034470604732632637
AcH2,0.0,2.0712614059448242e-06,0.000199070549570024
AcH3,0.0,-2.9206275939941406e-06,0.00019150892330799252
AcInHg2,0.0,4.7013163566589355e-05,0.00035239706630818546
AcLa,0.06018302962183952,0.017433136701583862,0.008826456032693386
AcLaMg2,0.010884327813982964,0.011888682842254639,0.004620486870408058
AcMg149,0.0,1.2472271919250488e-05,0.0001977220963453874
AcMgHg2,0.0,8.478760719299316e-06,0.00019315816462039948
AcN,0.0,-9.238719940185547e-07,0.00033098674612119794
AcOF,0.0,-5.066394805908203e-07,0.00018723825633060187
AcPbAu2,0.0,1.6763806343078613e-05,0.00019936398894060403
AcRh2Pb,0.0,1.9848346710205078e-05,0.00021282106172293425
AcScO3,0.02414003573358059,5.163252353668213e-05,0.0020871737506240606
AcSiO3,0.47082051634788513,-3.212690353393555e-05,0.0002995956165250391
AcSnAu2,0.0,1.4767050743103027e-05,0.00021279916109051555
AcSnHg2,0.0,0.0006940662860870361,0.0018854946829378605
AcSnPd2,0.0,1.7642974853515625e-05,0.0001970711164176464
AcYbCd2,0.0,2.2664666175842285e-05,0.00023053970653563738
AcYbTl2,0.0,1.4066696166992188e-05,0.00020459716324694455
Ag(AsSe2)3,1.466188669204712,0.0157509446144104,0.01143669057637453
Ag(BCl)6,0.0,0.912768542766571,0.16805405914783478
Ag(BiSe2)3,1.5512632131576538,1.2130268812179565,0.13728463649749756
Ag(MoSe)3,0.11621016263961792,0.012935101985931396,0.011992606334388256
Ag14H8I4(OF2)5,0.061202798038721085,0.004127085208892822,0.003104205708950758
Ag15(BiI4)16,0.03724941238760948,0.04009389877319336,0.01771789789199829
Ag15W7N19,0.35923320055007935,0.3549034297466278,0.06374052166938782
Ag2Au3N6Cl17,0.8022807836532593,0.7221825122833252,0.07514777779579163
Ag2Bi2S3Cl2,0.0005119586130604148,0.001142546534538269,0.002563401125371456
Ag2Br3,0.0,0.04018864035606384,0.04303310811519623
Ag2CO3,0.0,0.02633994072675705,0.020262461155653
Ag2F5,0.0,0.01303035020828247,0.017548134550452232
Ag2H12C6N3Cl,0.23824159801006317,0.19555865228176117,0.025546999648213387
Ag2H2C2N6O13,0.3934081792831421,0.13365793228149414,0.0520702563226223
Ag2H2IOF,0.0,0.0036859214305877686,0.004132232163101435
Ag2H4(SO4)3,0.0,4.579126834869385e-05,0.0009181257337331772
Ag2H6PdS2(NO3)2,0.10386219620704651,0.16092009842395782,0.0802343487739563
Ag2Hg3P4Br3,0.010927525348961353,0.004959434270858765,0.0050635612569749355
Ag2Hg7(P4I3)2,0.012304821982979774,0.0026826858520507812,0.0033487314358353615
Ag2O3,0.01937364786863327,0.003137052059173584,0.007664830889552832
Ag2P2PbO7,0.0022233000490814447,9.976327419281006e-05,0.0024516438134014606
Ag2Se,0.0,0.009301170706748962,0.007168040610849857
Ag2SnO3,0.012013789266347885,0.017516717314720154,0.02154839225113392
Ag2Te,0.0,0.00969819724559784,0.009580064564943314
Ag2Te(H2O3)2,0.013845830224454403,0.05220714956521988,0.02093316987156868
Ag2Te2O7,0.0015637926990166306,0.019684478640556335,0.014518286101520061
Ag2Te3Mo3O16,0.010288664139807224,0.0128994882106781,0.005570241250097752
Ag2TeO6,0.16941003501415253,0.0020559877157211304,0.0045830742456018925
Ag2W2O7,0.032762061804533005,0.051328808069229126,0.019178874790668488
Ag2WS4,0.0929013043642044,0.007809817790985107,0.007319542579352856
Ag3As,0.08839697390794754,0.140021413564682,0.05276278778910637
Ag3AsS4,0.0,7.653236389160156e-05,0.0012468973873183131
Ag3AuSe2,0.0,1.7210841178894043e-05,0.0001892185682663694
Ag3AuSeS,0.01612069271504879,0.0006472021341323853,0.0027334103360772133
Ag3Bi7S12,0.009427595883607864,0.019901111721992493,0.01211021188646555
Ag3Br,0.2664273679256439,0.23202508687973022,0.04884561523795128
Ag3H13SeN4O5,0.18865637481212616,0.26916074752807617,0.06819812953472137
Ag3Hg,0.021186161786317825,0.020479589700698853,0.025280311703681946
Ag3Mo3AsO13,0.0072194114327430725,0.017607033252716064,0.006349396426230669
Ag3N,0.9805402159690857,0.5367735624313354,0.16418147087097168
Ag3P11,0.0,4.279613494873047e-05,0.0017232378013432026
Ag3P6H12N3O19,0.10947956144809723,0.02989082783460617,0.014768373221158981
Ag3Pd13Pb6,0.05115647614002228,0.021012023091316223,0.020527323707938194
Ag3Pt,0.03030015155673027,0.06626337021589279,0.08016916364431381
Ag3Ru,0.5244341492652893,0.44619736075401306,0.11261314153671265
Ag3S4(O3F)4,0.0,4.4092535972595215e-05,0.0012118618469685316
Ag3SBr,0.04349343106150627,0.05993424355983734,0.02341366373002529
Ag3Sb,0.0,0.04864513874053955,0.021967068314552307
Ag3SbS3,0.0007256321259774268,0.0059792399406433105,0.005476335994899273
Ag3SbTe4,0.08913716673851013,0.01331639289855957,0.009359239600598812
Ag3SbTe6,1.1605052947998047,0.04682110249996185,0.03043331578373909
Ag3Te32Au13,0.004225167445838451,0.025689557194709778,0.009985038079321384
Ag4AuS2,0.18018080294132233,0.003088653087615967,0.002604888752102852
Ag4Hg5S5IBrCl2,0.006986933760344982,0.012816831469535828,0.00863740872591734
Ag5BiO4,0.0,0.007376059889793396,0.0070417639799416065
Ag5CF4,0.24840344488620758,0.18819428980350494,0.05497468262910843
Ag5P(S2Cl)2,0.0,4.26173210144043e-05,0.0006018166895955801
Ag5TePO4,0.004915112629532814,3.488361835479736e-05,0.001033844891935587
Ag6Ge2O7,0.005997258238494396,0.013637691736221313,0.005290467292070389
Ag6Hg(P10I)2,0.0015019348356872797,0.00013840198516845703,0.0019874144345521927
Ag6Mo10O33,0.016959305852651596,0.030023686587810516,0.02986130304634571
Ag6Mo2ClO7F3,0.0,0.18654444813728333,0.11489605158567429
Ag7(PbO3)3,0.0027471561916172504,0.0037181228399276733,0.003339081769809127
Ag7PS6,0.0034787734039127827,0.014312073588371277,0.01234615221619606
Ag8GeTe6,0.02183803729712963,0.015858620405197144,0.008131716400384903
Ag8SnSe6,0.0,0.001242414116859436,0.002080363454297185
Ag9(PbO3)4,0.0051003750413656235,0.008117049932479858,0.004675223957747221
Ag9Ge2IO8,0.008447554893791676,0.006955400109291077,0.005799187812954187
Ag9Ge2NO11,0.0,0.07208028435707092,0.03883180767297745
Ag9P14(OF)28,0.0,5.7250261306762695e-05,0.002189741702750325
Ag9Te4Br3,0.059130676090717316,0.006287917494773865,0.003999575041234493
AgAs(XeF5)2,0.005192842800170183,4.570186138153076e-05,0.00029303532210178673
AgAsS2,0.0010879755718633533,0.06141717731952667,0.04531547427177429
AgAuF4,0.0,1.1324882507324219e-05,0.00021349477174226195
AgB10P2H40C15NCl2O3,0.2987108826637268,0.1934904009103775,0.026927530765533447
AgB5H6N2Cl5,0.15535379946231842,0.03366043418645859,0.06528528779745102
AgBHC12(NF2)9,0.15053367614746094,0.19231709837913513,0.04714248329401016
AgBO2,0.009954755194485188,2.7865171432495117e-06,0.00023707831860519946
AgBO3,0.08519762009382248,1.0231858491897583,0.18124471604824066
AgBTe4C(OF4)5,0.08525104075670242,0.05627124011516571,0.022087249904870987
AgBi(PS3)2,0.0,-1.0669231414794922e-05,0.0002493703505024314
AgBi3S5,0.0,0.013504549860954285,0.00867574941366911
AgBiPbS3,0.037813227623701096,0.02187831699848175,0.014111696742475033
AgBiPd2,0.00582635635510087,0.014661252498626709,0.011607874184846878
AgBiTeSe,0.08827774971723557,0.06089749187231064,0.020077141001820564
AgBrO3,0.001610908773727715,0.00338783860206604,0.005719377659261227
AgBrO4,0.041147153824567795,0.038588300347328186,0.02752322517335415
AgC3N3O,0.4961598515510559,0.5151292085647583,0.25274643301963806
AgCN,0.34419330954551697,0.3043018579483032,0.07819943875074387
AgCO2,0.2188892960548401,0.07949916273355484,0.023575667291879654
AgClO2,0.22078490257263184,0.16976311802864075,0.055320270359516144
AgGe3,0.2852835953235626,0.26499247550964355,0.03743967041373253
AgGeO3,0.08457618951797485,0.035328373312950134,0.023603303357958794
AgH,0.12089839577674866,0.005085363984107971,0.026087621226906776
AgH12C4S2N5O3,0.2315005511045456,0.2358795702457428,0.05717452988028526
AgH12C4Se5N,0.04532777890563011,0.08069731295108795,0.01573321595788002
AgH12C6N5O3,0.37434059381484985,0.20449213683605194,0.04152362048625946
AgH2SNO3,0.0786326676607132,0.09709608554840088,0.051906879991292953
AgH3CN3O4,0.36442801356315613,0.12425252795219421,0.028278132900595665
AgH8C2S2BrN4,0.02257457748055458,0.030359238386154175,0.012292871251702309
AgH9C7S2(OF)4,0.25161993503570557,0.310619592666626,0.07895714789628983
AgHPbC2SN2O,0.24545620381832123,0.373178094625473,0.09612777084112167
AgHg3SbO6,0.004104169085621834,0.009306788444519043,0.014650097116827965
AgIO2,0.3725980520248413,0.228775292634964,0.08178859204053879
AgIO3,0.0,0.01970665156841278,0.02052490971982479
AgMo6(SeS)4,0.08264265954494476,0.07184451073408127,0.015470177866518497
AgMoAsO6,0.01567133516073227,0.00012148916721343994,0.0010315906256437302
AgMoH4S4N,0.040360987186431885,0.046827301383018494,0.01676008477807045
AgN4O3,1.9820441007614136,1.8405935764312744,0.35766318440437317
AgNO2,0.06837646663188934,0.12816251814365387,0.06117226183414459
AgP(NO)2,0.5922595858573914,0.41550585627555847,0.1740349978208542
