composition,real,pred,uncert
Li2Mn3Cr3O12,0.09269999712705612,0.5313171148300171,0.3634427487850189
RbNa2Fe3P4ClO14,3.8945999145507812,3.3078198432922363,0.15404316782951355
K4Fe2O7,0.0,0.8450597524642944,0.26808249950408936
Sr8Fe7CoO20,0.0,0.1921631097793579,0.036682236939668655
Li4Mn(Ni2O5)2,0.0,-0.0009760856628417969,0.009023776277899742
LiVPO4,2.365000009536743,2.7186598777770996,0.3130446970462799
Fe6ClO12,0.0,0.00012028217315673828,0.005638959817588329
ZnGe2WO6,1.8991999626159668,2.2597334384918213,0.1245516911149025
MnTlO3,0.0,0.1751255989074707,0.043511323630809784
MgCrO4,2.3991000652313232,2.356271743774414,0.09594861418008804
Mn3BO5,0.0,0.0001436471939086914,0.0057513960637152195
Ni8B3SbO15,0.0,0.0001024007797241211,0.005779602564871311
MgMo2HO6,0.0,0.6051965355873108,0.06788790225982666
Ca(NiO2)2,0.29019999504089355,0.00036203861236572266,0.006276529747992754
CrH12N3O8,1.8408000469207764,2.2261857986450195,0.09106914699077606
Li2FePO5,2.1582999229431152,2.026200771331787,0.24138645827770233
Sr2Nd(FeO3)3,0.0,0.00012695789337158203,0.005604925565421581
CoPb2WO6,1.8700000047683716,1.6671191453933716,0.06032238528132439
NiAg4P6(HO3)6,0.0,-0.007452607154846191,0.014109416864812374
Sr3TaCoO7,0.0,0.9131620526313782,0.14763498306274414
Na2VSi(W2O9)6,0.0551999993622303,0.05022537708282471,0.03762051835656166
Sr2FeReO6,0.0,8.916854858398438e-05,0.0060739372856915
CrH12Pd(NO)4,2.5520999431610107,0.5487120151519775,0.2997506558895111
AgMoAsO6,2.0190000534057617,1.5781331062316895,0.08703571557998657
Ca16Mn14Al2O45,0.0,0.1677337884902954,0.052466459572315216
Eu2Mo(WO6)2,0.0,0.00015044212341308594,0.0057714455761015415
Ca3V2O8,3.442199945449829,3.5320515632629395,0.16488368809223175
ErCoO3,1.447100043296814,0.09409892559051514,0.07253412157297134
Li5CoOF5,1.0418000221252441,0.005830287933349609,0.023409223183989525
CaCr(Si2O5)2,3.390700101852417,3.1709816455841064,0.0915307030081749
MnN2F5,0.0,0.0017704963684082031,0.006000363267958164
K3(FeO2)4,0.07689999788999557,0.4850759506225586,0.2204938381910324
TaZn2CrO6,2.4656999111175537,2.59128999710083,0.09259984642267227
MgMn2P2(HO5)2,0.661300003528595,2.1237711906433105,0.9288893938064575
CdFeO3,0.0,0.00014126300811767578,0.005673742387443781
Mg(CoO2)2,0.21739999949932098,0.10894191265106201,0.14181123673915863
Rb2Cr4Cu(HO4)4,0.3138999938964844,0.8082908987998962,0.18424302339553833
LiMoO2,2.291599988937378,1.9597946405410767,0.33757615089416504
Mn3TeO8,0.0,0.00015115737915039062,0.0056365723721683025
Rb2V(PO4)2,2.642199993133545,2.5849156379699707,0.12029018253087997
NaCrNO6,1.201200008392334,0.40144574642181396,0.511626124382019
LiNiBO3,1.8428000211715698,2.7818541526794434,0.07184937596321106
Li4CrO4,1.7790000438690186,0.1901564598083496,0.2456272542476654
LiFeO2,1.6167000532150269,1.5309923887252808,0.7836891412734985
Ca2YCrO5,2.1245999336242676,2.415304660797119,0.0724450871348381
BaSrV4O12,0.149399995803833,0.06873619556427002,0.09288516640663147
NaV(OF)2,2.1974000930786133,0.9165050387382507,0.3065594732761383
Li2MnSi4O11,0.9706000089645386,0.06557643413543701,0.12211807072162628
BaSr(FeO2)4,0.635200023651123,0.13308215141296387,0.21072056889533997
Mn4Bi3NO15,0.8881000280380249,0.00041735172271728516,0.0060743833892047405
Nb2Co(P2O7)3,1.1986000537872314,1.2731518745422363,0.11930935084819794
Na5(NiO2)9,0.3163999915122986,0.0010410547256469727,0.007402312010526657
MnZnO2,0.0,0.0004506111145019531,0.0056708212941884995
SrCa7Fe2(Co3O10)2,0.0,-4.589557647705078e-05,0.00570800993591547
V2Bi7O15,1.2288999557495117,1.9229536056518555,0.21981441974639893
BaZn(FeO2)4,0.0,0.007530808448791504,0.08844394236803055
MgV2Cr4O12,0.4767000079154968,0.45032691955566406,0.09206253290176392
Li4V3Sn3(SbO8)2,0.25529998540878296,-0.0009714365005493164,0.007336907554417849
NaV2O4,0.7580000162124634,0.5886437296867371,0.3201766014099121
Sr2ZrCoO6,0.0,0.0002815723419189453,0.005565179977566004
CrCuO2,1.5391000509262085,1.5232443809509277,0.2315414398908615
Ba8Re2(WO8)3,0.0,0.3612927198410034,0.28897061944007874
FeBiPPbO7,0.0,1.369230031967163,0.36384156346321106
Ba2AlCr2F11,3.1101999282836914,3.4704253673553467,0.13262847065925598
LiMn2P2HO8,3.4179999828338623,3.889230251312256,0.10440283268690109
NbCo3O8,0.0,0.20652711391448975,0.12391440570354462
Na6TeMo6(H22O23)2,3.324199914932251,2.9511380195617676,0.07523275166749954
Li5FeOF5,4.495100021362305,2.9101319313049316,0.7892166972160339
Si4MoH36C12(NO)2,3.6819000244140625,1.6464784145355225,0.22516454756259918
CsVOF4,3.5464000701904297,2.650888681411743,0.10640382021665573
Li2Ni4P4O15,3.3232998847961426,0.8555260896682739,0.23510000109672546
LiMn3O4,0.0,0.00014710426330566406,0.005678332876414061
TbWBrO4,2.6473000049591064,2.674111843109131,0.03860676288604736
ZrCoF6,0.0,0.0007623434066772461,0.005446496419608593
Li4(NiO2)11,0.3230000138282776,0.0002918243408203125,0.012288474477827549
Ni2P2O7,3.3768999576568604,1.6972934007644653,0.5393190979957581
FeCoO4,0.0,0.0003368854522705078,0.00582277774810791
LiCr(PO4)2,1.2457000017166138,1.0748765468597412,0.2805972695350647
Li8MnNi7O16,0.0,-4.2319297790527344e-05,0.005873373243957758
Sr4FeRh2O9,0.0,0.000202178955078125,0.005614587105810642
Mg2VBiO6,3.2909998893737793,1.4710443019866943,0.18801957368850708
Li3CrO3,0.6804999709129333,1.7645834684371948,0.11743419617414474
K2Fe2Co2C12N12O,0.0,0.7533701062202454,0.1325071007013321
La5Mg2Mn3O15,0.7944999933242798,0.6561595797538757,0.4956821799278259
BaLaMgMn2O6,0.0,0.0002048015594482422,0.0056438446044921875
Li3V8O11,0.2094999998807907,0.0002570152282714844,0.005438575521111488
RbFeH4Cl3O2,3.8561999797821045,1.994243860244751,0.25041016936302185
NaMn2(SiO3)3,0.0,0.1690535545349121,0.07391157001256943
MgCr2(WO4)2,0.32260000705718994,1.5170434713363647,0.11473090946674347
InAg(WO4)2,2.1247000694274902,2.098985195159912,0.1406058520078659
ZnFe(SiO3)2,2.905400037765503,3.101780891418457,0.09041354060173035
BaTeMo2O9,3.0136001110076904,2.841411828994751,0.09003228694200516
Mn3Fe3(CoO8)2,0.0,0.0002764463424682617,0.006056573241949081
Li3Fe3SbO8,0.5579000115394592,0.6342203617095947,0.06718085706233978
CaMg14FeO16,2.6849000453948975,-0.007115364074707031,0.04097853600978851
NaLi2FePCO7,3.641200065612793,3.7392332553863525,0.6417939066886902
MnSiO3,2.464099884033203,2.893005847930908,0.3440275192260742
Sr2La6Mn7CuO24,0.0,-0.0001220703125,0.005740069784224033
AlV2O4,0.0,0.0013856887817382812,0.009805123321712017
Li2U(WO5)2,1.2832000255584717,0.9984716773033142,0.11540887504816055
CrP6(WO8)3,1.7488000392913818,1.5467902421951294,0.10972597450017929
Sr10Fe10O27,0.0,0.0045212507247924805,0.014153148047626019
RbMg14FeO16,7.340099811553955,1.5566692352294922,0.6783991456031799
Li3NbFe3O8,0.5561000108718872,-4.565715789794922e-05,0.006044870242476463
KBaFe2(PO4)3,2.539799928665161,2.1651811599731445,0.288678377866745
CaNdMn2O6,0.0,2.9921531677246094e-05,0.005658795591443777
Mg3Fe3O8,0.0,0.16088151931762695,0.3630073070526123
Sr2Ca2Fe3CoO10,0.0,0.0001270771026611328,0.005825032014399767
Mg2MnIrO6,0.0,7.49826431274414e-05,0.005645631812512875
