composition,real,pred,uncert
Li2Mn3Cr3O12,0.09269999712705612,0.7049160003662109,0.29704394936561584
RbNa2Fe3P4ClO14,3.8945999145507812,2.6659884452819824,0.19249209761619568
K4Fe2O7,0.0,1.5883346796035767,0.5305240154266357
Sr8Fe7CoO20,0.0,0.012906789779663086,0.032577045261859894
Li4Mn(Ni2O5)2,0.0,-0.0002067089080810547,0.00617085350677371
LiVPO4,2.365000009536743,2.1358847618103027,0.19437837600708008
Fe6ClO12,0.0,0.0009077787399291992,0.0043389578349888325
ZnGe2WO6,1.8991999626159668,2.5477216243743896,0.11570664495229721
MnTlO3,0.0,0.0001004934310913086,0.006649604998528957
MgCrO4,2.3991000652313232,2.0966262817382812,0.11755794286727905
Mn3BO5,0.0,0.0006974935531616211,0.004927261266857386
Ni8B3SbO15,0.0,0.000971674919128418,0.0043465145863592625
MgMo2HO6,0.0,0.1727365255355835,0.055810313671827316
Ca(NiO2)2,0.29019999504089355,0.07607078552246094,0.03928840160369873
CrH12N3O8,1.8408000469207764,2.2755017280578613,0.21206121146678925
Li2FePO5,2.1582999229431152,1.6441848278045654,0.48841026425361633
Sr2Nd(FeO3)3,0.0,0.0007432699203491211,0.00436770636588335
CoPb2WO6,1.8700000047683716,1.2284897565841675,0.3550278842449188
NiAg4P6(HO3)6,0.0,0.0013821125030517578,0.004302331246435642
Sr3TaCoO7,0.0,0.6763110756874084,0.06344591081142426
Na2VSi(W2O9)6,0.0551999993622303,0.01622188091278076,0.02323542721569538
Sr2FeReO6,0.0,0.0006058216094970703,0.004412251058965921
CrH12Pd(NO)4,2.5520999431610107,2.239745616912842,0.14966414868831635
AgMoAsO6,2.0190000534057617,1.7376351356506348,0.11293132603168488
Ca16Mn14Al2O45,0.0,0.13379549980163574,0.032869983464479446
Eu2Mo(WO6)2,0.0,6.890296936035156e-05,0.005604668520390987
Ca3V2O8,3.442199945449829,3.470217227935791,0.7423710227012634
ErCoO3,1.447100043296814,0.3080434799194336,0.11181876063346863
Li5CoOF5,1.0418000221252441,0.008884668350219727,0.01780315861105919
CaCr(Si2O5)2,3.390700101852417,3.6500940322875977,0.162339985370636
MnN2F5,0.0,0.00044989585876464844,0.004378643352538347
K3(FeO2)4,0.07689999788999557,0.04522562026977539,0.059597596526145935
TaZn2CrO6,2.4656999111175537,2.362220525741577,0.15738365054130554
MgMn2P2(HO5)2,0.661300003528595,1.1286424398422241,0.25718653202056885
CdFeO3,0.0,0.000800013542175293,0.004336448851972818
Mg(CoO2)2,0.21739999949932098,0.2530248165130615,0.05226214975118637
Rb2Cr4Cu(HO4)4,0.3138999938964844,0.7172952890396118,0.13145391643047333
LiMoO2,2.291599988937378,1.772508978843689,0.5553514361381531
Mn3TeO8,0.0,0.3137390613555908,0.054339904338121414
Rb2V(PO4)2,2.642199993133545,2.8657588958740234,0.18527384102344513
NaCrNO6,1.201200008392334,1.9433467388153076,0.1557231843471527
LiNiBO3,1.8428000211715698,3.0852909088134766,0.3333268463611603
Li4CrO4,1.7790000438690186,1.5766022205352783,0.22111128270626068
LiFeO2,1.6167000532150269,1.1841166019439697,0.15008103847503662
Ca2YCrO5,2.1245999336242676,1.1141586303710938,0.11671464890241623
BaSrV4O12,0.149399995803833,0.056740760803222656,0.030724644660949707
NaV(OF)2,2.1974000930786133,2.570014476776123,0.23391515016555786
Li2MnSi4O11,0.9706000089645386,0.5167099237442017,0.28875941038131714
BaSr(FeO2)4,0.635200023651123,1.1351038217544556,0.23625987768173218
Mn4Bi3NO15,0.8881000280380249,0.35387492179870605,0.2401612550020218
Nb2Co(P2O7)3,1.1986000537872314,1.98637855052948,0.21956928074359894
Na5(NiO2)9,0.3163999915122986,0.0005141496658325195,0.004806014243513346
MnZnO2,0.0,-0.0011060237884521484,0.0100222984328866
SrCa7Fe2(Co3O10)2,0.0,0.0005733966827392578,0.004435527138411999
V2Bi7O15,1.2288999557495117,1.0349712371826172,0.3242655098438263
BaZn(FeO2)4,0.0,0.5250120162963867,0.5463826060295105
MgV2Cr4O12,0.4767000079154968,0.738979697227478,0.26660677790641785
Li4V3Sn3(SbO8)2,0.25529998540878296,0.6962664723396301,0.09920269250869751
NaV2O4,0.7580000162124634,0.3430466651916504,0.0974511057138443
Sr2ZrCoO6,0.0,0.0010677576065063477,0.0067729949951171875
CrCuO2,1.5391000509262085,1.3719396591186523,0.22455601394176483
Ba8Re2(WO8)3,0.0,0.15066087245941162,0.13815850019454956
FeBiPPbO7,0.0,0.09754073619842529,0.18090297281742096
Ba2AlCr2F11,3.1101999282836914,3.4361531734466553,0.25149279832839966
LiMn2P2HO8,3.4179999828338623,3.3606033325195312,0.3454868793487549
NbCo3O8,0.0,0.0002446174621582031,0.0053503080271184444
Na6TeMo6(H22O23)2,3.324199914932251,2.8975777626037598,0.13516613841056824
Li5FeOF5,4.495100021362305,3.82228946685791,0.3278003931045532
Si4MoH36C12(NO)2,3.6819000244140625,2.647984504699707,0.15052509307861328
CsVOF4,3.5464000701904297,3.172607421875,0.15196357667446136
Li2Ni4P4O15,3.3232998847961426,3.325143337249756,0.2990613579750061
LiMn3O4,0.0,0.0004968643188476562,0.005454847123473883
TbWBrO4,2.6473000049591064,2.645941734313965,0.05997300520539284
ZrCoF6,0.0,0.004020094871520996,0.027968812733888626
Li4(NiO2)11,0.3230000138282776,0.007175326347351074,0.010644929483532906
Ni2P2O7,3.3768999576568604,1.1301896572113037,0.925373911857605
FeCoO4,0.0,0.0005565881729125977,0.004428504500538111
LiCr(PO4)2,1.2457000017166138,0.24301362037658691,0.16710834205150604
Li8MnNi7O16,0.0,0.0005203485488891602,0.004756661131978035
Sr4FeRh2O9,0.0,0.0005276203155517578,0.0045638782903552055
Mg2VBiO6,3.2909998893737793,1.3250243663787842,0.15119746327400208
Li3CrO3,0.6804999709129333,0.951309323310852,0.11396537721157074
K2Fe2Co2C12N12O,0.0,1.8601481914520264,0.2516142427921295
La5Mg2Mn3O15,0.7944999933242798,0.7175961136817932,0.3082885444164276
BaLaMgMn2O6,0.0,-0.00044274330139160156,0.005777888465672731
Li3V8O11,0.2094999998807907,0.0006718635559082031,0.0069908257573843
RbFeH4Cl3O2,3.8561999797821045,2.5542972087860107,0.2275601178407669
NaMn2(SiO3)3,0.0,0.022470712661743164,0.029087107628583908
MgCr2(WO4)2,0.32260000705718994,1.2190243005752563,0.12431379407644272
InAg(WO4)2,2.1247000694274902,0.2621074914932251,0.3058469891548157
ZnFe(SiO3)2,2.905400037765503,3.1053504943847656,0.1369660198688507
BaTeMo2O9,3.0136001110076904,2.7645978927612305,0.1821700483560562
Mn3Fe3(CoO8)2,0.0,0.0005075931549072266,0.005018203053623438
Li3Fe3SbO8,0.5579000115394592,0.06926620006561279,0.05736958608031273
CaMg14FeO16,2.6849000453948975,-0.04617607593536377,0.11266272515058517
NaLi2FePCO7,3.641200065612793,2.608365535736084,0.1912541538476944
MnSiO3,2.464099884033203,1.3735262155532837,1.0007165670394897
Sr2La6Mn7CuO24,0.0,0.0006238222122192383,0.004413961432874203
AlV2O4,0.0,0.1908886432647705,0.09271349757909775
Li2U(WO5)2,1.2832000255584717,1.358691930770874,0.5484004020690918
CrP6(WO8)3,1.7488000392913818,0.5488476753234863,0.45552852749824524
Sr10Fe10O27,0.0,0.0004988908767700195,0.005536728538572788
RbMg14FeO16,7.340099811553955,2.579223155975342,0.3795541226863861
Li3NbFe3O8,0.5561000108718872,0.013784646987915039,0.014640009962022305
KBaFe2(PO4)3,2.539799928665161,2.0809097290039062,0.335284024477005
CaNdMn2O6,0.0,0.0006563663482666016,0.004374171141535044
Mg3Fe3O8,0.0,0.08788156509399414,0.16625602543354034
Sr2Ca2Fe3CoO10,0.0,0.0007557868957519531,0.004394202493131161
Mg2MnIrO6,0.0,0.0006116628646850586,0.0044089448638260365
Li10Mn3F16,3.3564999103546143,3.816074848175049,0.3201558589935303
Ni3OF5,0.5231000185012817,0.20758724212646484,0.1085314080119133
Li3VF7,1.9246000051498413,1.9240704774856567,0.48403629660606384
Li6Ti15Co3O32,0.0,-0.004051089286804199,0.023082710802555084
Ca3CoRhO6,0.0,0.1482083797454834,0.042547550052404404
Li3Cr(NiO3)2,0.0,-0.0005644559860229492,0.005306965205818415
Sr10Cu5Mo(W2O15)2,0.0,0.0006107091903686523,0.004438342992216349
LiTiV3O8,0.6751000285148621,0.735514760017395,0.1155659630894661
MgZn2(MoO4)2,1.2268999814987183,1.683170199394226,0.15394683182239532
LiMoO2,0.0,1.772508978843689,0.5553514361381531
Ca3Mn2O7,0.0,0.17170453071594238,0.054310981184244156
NbV3O8,1.1784000396728516,0.42147088050842285,0.11717692762613297
MgV2(SbO4)2,0.843500018119812,0.7736126184463501,0.22483839094638824
NaVF4,0.0,1.0580477714538574,0.21219831705093384
MgMo3O7,1.1032999753952026,0.9447640180587769,0.11048271507024765
Li5CoO3F,0.16859999299049377,1.398703932762146,0.17862814664840698
Li2Mn(CO3)2,3.5625998973846436,3.4396090507507324,0.1610008180141449
MgCo2(PO4)2,1.7311999797821045,1.7905999422073364,0.3387033939361572
Ni2(PO3)5,4.119800090789795,0.054190993309020996,0.022242289036512375
WO3,1.3952000141143799,0.49234557151794434,0.39981159567832947
Ba2ErCuNi2O7,0.0,0.0007531642913818359,0.004387860186398029
Fe6O11F,0.0,0.0008434057235717773,0.0043332637287676334
MgVO2,0.49320000410079956,-0.0022927522659301758,0.015109640546143055
AlBi(WO4)2,2.3076999187469482,2.034770965576172,0.20641301572322845
MgCr2O4,0.46630001068115234,1.3254681825637817,0.24797047674655914
Li2V5O12,0.0,0.005101680755615234,0.05089377984404564
KCoH2CN4O7,0.7127000093460083,1.733772873878479,0.43755632638931274
Mg(WO2)2,0.6571000218391418,0.7145333886146545,0.10363510996103287
MgCo5NiO12,0.0,-0.0002715587615966797,0.008389471098780632
Na2MnO3,1.003100037574768,1.2949151992797852,0.1384606510400772
CsSi2Mo3P6O25,1.3244999647140503,1.6277539730072021,0.82443767786026
Mg9V10O24,0.64410001039505,0.8216385245323181,0.14666934311389923
MnZn(GeO3)2,1.2944999933242798,0.01539146900177002,0.026972591876983643
Sr4Mn3(ClO4)2,0.0,0.2822098731994629,0.29737430810928345
Na3Ge3(MoO6)2,0.0,2.308793544769287,0.21571630239486694
Mg2VWO6,0.1835000067949295,1.0460506677627563,0.18048225343227386
Ca2CrWO6,1.8837000131607056,1.6255992650985718,0.27881884574890137
VO2,1.0579999685287476,0.48730766773223877,0.07993468642234802
VNiO3,0.5109999775886536,0.01894402503967285,0.02951701544225216
Ni5(AsO6)2,0.0,0.0010251998901367188,0.005258216988295317
LiMn2V4O8,1.2513999938964844,0.8636618852615356,0.09497280418872833
Co8(BiO4)5,0.13009999692440033,0.4053574800491333,0.18303143978118896
Eu6Mo10O39,0.0982000008225441,-0.0015028715133666992,0.006630667485296726
NaMn4O8,0.35089999437332153,0.1461116075515747,0.04800054058432579
Mn2Be3(SiO4)3,0.22390000522136688,0.48942577838897705,0.1510828137397766
LiNiPO4,3.5078999996185303,2.864091396331787,0.17359846830368042
Cr3Sn3(SbO8)2,0.45579999685287476,0.22072923183441162,0.04365480691194534
Na2CoH8(SO6)2,3.284899950027466,2.4539895057678223,0.14905045926570892
Sr5Co3F19,0.989300012588501,1.2496966123580933,0.1689751148223877
Li2NiSn(PO4)2,1.7730000019073486,2.849952220916748,0.12015336751937866
Li2FePO5,1.892300009727478,1.6441848278045654,0.48841026425361633
TiV15O24,0.0,0.045412302017211914,0.05414474010467529
Na2MoAuF6,0.9192000031471252,1.1651238203048706,0.0681755468249321
Li4CrP6(H4O11)2,2.7360000610351562,3.0048627853393555,0.11594939976930618
Mn3V2O10,0.0,0.2842167615890503,0.08589663356542587
MgFe3(P2O7)2,3.2309000492095947,2.844839572906494,0.2286393940448761
Ba2Li3Y3(WO4)8,2.8750998973846436,2.802273750305176,0.128760427236557
FeP6(WO8)3,2.0727999210357666,0.4986128807067871,0.5579327940940857
Li5Mn9(P2O7)8,0.486299991607666,0.6245408654212952,0.14679944515228271
BaNb2Fe2(PO4)6,0.9718999862670898,2.512021541595459,0.10489472001791
K3CoO2,1.6283999681472778,1.4445509910583496,0.16359826922416687
Mn5V4O12,0.019899999722838402,0.018177270889282227,0.026884188875555992
Eu2NiO4,0.0,0.0005844831466674805,0.004430920816957951
MgTiFe(PO4)3,2.3678998947143555,2.3952231407165527,0.09058559685945511
NaMn3O4,0.04540000110864639,0.000619053840637207,0.00555057218298316
Ti2ZnCoO7,0.3179999887943268,0.7538678050041199,0.15381386876106262
Y2Cu3(WO4)6,0.26930001378059387,0.4391593933105469,0.10073401033878326
LiMn(CO3)2,0.0,1.0029404163360596,0.17805634438991547
Rb2CoAgF6,2.0092999935150146,1.874001145362854,0.18116095662117004
Li10V5Cr3O16,0.6901000142097473,0.42511820793151855,0.11588513851165771
Fe2P3C8N3(ClO2)4,2.114300012588501,0.4269176721572876,0.22927731275558472
MgFe7(Ni3O8)2,1.2843999862670898,0.7712662220001221,0.20062990486621857
V2Co(PO4)3,0.0,0.0005128383636474609,0.0048963637091219425
Ba2SmCrO6,0.0,0.0007942914962768555,0.004343878477811813
Li5Fe7O12,0.8776000142097473,1.3993802070617676,0.18346667289733887
Co(WO4)2,0.0,0.003806471824645996,0.020066315308213234
LiGd(MoO4)2,2.9783999919891357,2.8405590057373047,0.13821730017662048
