composition,real,pred,uncert
Y2Mg(FeO3)2,0.2198999971151352,0.7076838612556458,0.47025638818740845
Li3P3(WO6)2,3.6738998889923096,2.2086286544799805,0.685993492603302
MnZnO3,1.3224999904632568,0.0037910938262939453,0.012127665802836418
MnAlO3,0.550599992275238,0.2437361478805542,0.06700219959020615
CoH4(NO4)2,1.6829999685287476,1.8915491104125977,0.4757669270038605
MgFe4(CuO4)3,0.0,-0.0005681514739990234,0.005572164431214333
LiFeO2,0.0,0.9661642909049988,0.2653081715106964
Li4Fe3Cu3(TeO8)2,0.0,-0.0004718303680419922,0.0055688731372356415
Na3WNO3,3.1819000244140625,3.6042416095733643,0.12205003947019577
Mg14FeCO16,0.9133999943733215,0.818489134311676,0.2945275604724884
VH4C4O6F,1.6557999849319458,2.42272686958313,0.0972379669547081
MnNi3O4,0.9829999804496765,0.5146178007125854,0.24042998254299164
CaV2CoO7,2.02839994430542,2.0457985401153564,0.10760185122489929
Ca8Mn7CrO21,0.0,0.006635069847106934,0.013046490959823132
CrCo5O12,0.4535999894142151,0.0031195878982543945,0.009551742114126682
MgFeF4,3.931999921798706,3.832857370376587,0.14886309206485748
Li3Cr2CuO6,0.17219999432563782,0.15858042240142822,0.07766544073820114
NbCrO4,0.0,1.57481050491333,0.11051692068576813
MgCo2(BO3)2,2.3708999156951904,2.730849266052246,0.263418585062027
Eu2MgFe2O5,0.0,-0.004435539245605469,0.007944711484014988
ZnCoSiO5,0.0,0.0690927505493164,0.016875334084033966
Li4FeC6ClO21,0.4318999946117401,0.00020515918731689453,0.005381711293011904
La4V5(Si2O11)2,0.35580000281333923,-0.0051805973052978516,0.00704650953412056
Li4MnOF4,2.4416000843048096,1.4076374769210815,0.8089754581451416
FeAgO2,1.1579999923706055,0.5802849531173706,0.07652381807565689
Ba3La7Ti3Cr7O30,1.5262000560760498,0.3642234802246094,0.41612139344215393
Li4V2Co3Ni3O16,0.0,-0.0009417533874511719,0.006620937492698431
LiFePCO7,0.02590000070631504,0.0011162757873535156,0.007556172087788582
Sr6Ca2Mn3(FeO4)5,0.0,-0.0003865957260131836,0.005517860874533653
Na3Fe2(AsO4)3,2.185699939727783,2.085101842880249,0.12002582848072052
K(WO3)9,0.0,-0.0019834041595458984,0.007861226797103882
Rb3CrF7,0.44449999928474426,2.2374682426452637,0.8887664675712585
Tm2Mn3Sb3O14,1.2092000246047974,1.1133091449737549,0.059343282133340836
K3YbV2O8,0.0,-0.0005418062210083008,0.00548458332195878
V4(P2O7)3,1.7479000091552734,0.8425332307815552,0.5257734656333923
Y2Mn3Sb3O14,1.1621999740600586,0.9372210502624512,0.08734958618879318
CaFe2P3HO12,1.2309000492095947,2.2551441192626953,0.08305773138999939
K2FeSn(PO4)3,2.6995999813079834,1.3578566312789917,0.22443288564682007
Mn4CdO5,0.0,-0.0009772777557373047,0.006069537717849016
MgCu3(MoO3)4,0.542900025844574,0.49094581604003906,0.1079750508069992
Sr2CrReO6,0.2378000020980835,-0.0004391670227050781,0.005675380118191242
Ca(WO2)4,1.184399962425232,0.002011895179748535,0.013226723298430443
Ba5V5O14,1.3249000310897827,0.06856703758239746,0.12142708152532578
Na3FePCO7,3.5016000270843506,2.84863018989563,0.11093886196613312
LiFe2OF3,2.8822999000549316,2.0636987686157227,0.1077752560377121
Li4Ti4Mn5O18,0.24719999730587006,0.13811135292053223,0.07421904057264328
Fe3OF5,0.5950000286102295,0.9347013831138611,0.14127905666828156
Mn3CoSn2(PO4)6,0.0,4.4465065002441406e-05,0.005470974836498499
FeSiO4,0.008999999612569809,0.4013841152191162,0.0365627221763134
Li3P2WO8,3.9047000408172607,2.8246641159057617,0.5830933451652527
Mn2Zn3(Si2O7)2,1.7038999795913696,1.5953013896942139,0.14854316413402557
Sr2Cr2GaO7,0.0,8.416175842285156e-05,0.005390980746597052
Ba2Fe8Ni3(SbO11)2,0.6248000264167786,1.042320728302002,0.09114162623882294
LiFePH2O5,3.617500066757202,3.491840362548828,0.2003721296787262
NdTl(WO4)2,3.252000093460083,3.0555930137634277,0.13264144957065582
Co(CO)4,2.652400016784668,-0.000701904296875,0.005798178259283304
Mo2P3O11,0.08030000329017639,1.0364038944244385,0.3566083014011383
Sm2Mo2O7,0.23880000412464142,0.0004266500473022461,0.005552733317017555
K2Co(SeO3)2,0.0,1.1262857913970947,0.2127683162689209
SrLa3MnO8,0.0,0.6934599280357361,0.231707364320755
LiCrSiO4,2.233299970626831,2.2146987915039062,0.11007463932037354
Ba2MgVFeO6,1.8700000047683716,1.0207716226577759,0.1383449286222458
Li(MoO2)2,1.4740999937057495,1.0516295433044434,0.3484099209308624
BaMg(MoO2)4,0.0,-0.0035872459411621094,0.007217975798994303
KLaHfCrO6,0.0,0.00238645076751709,0.006155692040920258
Sr2CoCO3F5,0.7120000123977661,0.9846206903457642,0.2847902476787567
Lu2(WO4)3,3.8812999725341797,4.812853813171387,0.13019244372844696
Tb2Mg(NiO3)2,2.8738999366760254,2.707484245300293,0.13510680198669434
LiCo2P3O10,2.7488999366760254,2.9014840126037598,0.1444796919822693
V2Zn3(P2O9)2,1.3392000198364258,2.0547266006469727,0.12120334804058075
Li3Cu(NiO3)2,0.0,1.4424324035644531e-05,0.00560858566313982
Li6NiOF6,1.940999984741211,2.090174674987793,0.21070434153079987
