composition,real,pred,uncert
LiMn2P3O10,3.7862000465393066,2.9204444885253906,0.45644745230674744
Ca2Nd2Nb3FeO14,2.315500020980835,2.3161988258361816,0.0832207128405571
Li3MnSiCO7,0.8431000113487244,1.3221819400787354,0.15993832051753998
Li2V2Si4O11,0.020500000566244125,2.069929838180542,0.07965942472219467
CrBiO3,1.541100025177002,0.9044162034988403,0.15149560570716858
La8Ni4O17,0.0,0.01778590679168701,0.027902046218514442
Rb3NaMg(WO4)2,1.412500023841858,0.8651131987571716,0.10157608240842819
Mn2FeSbO6,1.2989000082015991,1.3500195741653442,0.06746798753738403
Li4Mn2V5O12,1.0038000345230103,0.7023260593414307,0.08863171935081482
MgTi4FeO10,1.3942999839782715,2.122588634490967,0.24173058569431305
Li4Ti(Co4O9)2,0.22750000655651093,0.005755305290222168,0.013652042485773563
TlCr(MoO4)2,2.7802000045776367,2.9872238636016846,0.10427217185497284
Cs2LiCr3F12,3.183199882507324,2.610224962234497,0.5412575602531433
Mn3PtF6,1.1687999963760376,0.06022977828979492,0.03054722212255001
LiFeP3(HO5)2,3.618299961090088,2.4765255451202393,0.5398401618003845
Li2Mn7F18,0.691100001335144,1.1355295181274414,0.588089108467102
NdY3(Mo4O15)2,3.335599899291992,0.009798169136047363,0.02635214291512966
SrMg14CrO16,3.011899948120117,2.5648279190063477,0.2193099707365036
BaCo2(PO4)2,2.28410005569458,0.9946569204330444,0.13947516679763794
Fe5CuO8,0.296099990606308,0.04728043079376221,0.022013137117028236
Ba2Mg(MoO4)2,1.4981000423431396,0.7814280986785889,0.4247313439846039
BaErFe4O7,0.0,3.3736228942871094e-05,0.0051200431771576405
Sr2Cu2Ni(SO)2,0.0,2.396106719970703e-05,0.005015408620238304
Na2(WO3)17,0.0,1.4570220708847046,0.4861402213573456
Li2MnCuO4,0.0,-9.47713851928711e-05,0.005250091198831797
Sr24Ni19O54,0.4546000063419342,1.3582961559295654,0.2746870815753937
Fe4(CuO4)3,0.0,3.8504600524902344e-05,0.005179405678063631
LiFeO2,0.10329999774694443,1.1262478828430176,0.1438170224428177
Na2LuMoPO8,4.0569000244140625,4.149930000305176,0.08196349442005157
LiMn4(CoO6)2,0.0,0.002013564109802246,0.006240627728402615
ScCrO4,0.0,0.23816609382629395,0.04176229238510132
MgMn3Zn2O8,0.9158999919891357,0.506291389465332,0.0798373892903328
CaTbMn2O6,0.0,0.0008378028869628906,0.005810162518173456
Li(FeO2)3,0.0,0.0003962516784667969,0.0056274705566465855
Na4CrO4,0.0,0.6406840085983276,0.14064189791679382
SrMn2V2O8,2.031599998474121,2.068767547607422,0.10821413993835449
RbMgCoF6,1.9239000082015991,2.301138162612915,0.17473463714122772
PrFePO,0.0,-0.0005055665969848633,0.005181128159165382
NiBiO3,0.0,0.05732297897338867,0.032756514847278595
Mg(MoO3)2,0.1745000034570694,0.5505348443984985,0.05712170898914337
Li4Cr2Fe5O12,0.8658000230789185,0.5564873814582825,0.3294754922389984
