composition,real,pred,uncert
Mn2FeO6,0.0,-0.0003273487091064453,0.0022422957699745893
Na2Mn(PO3)5,0.9715999960899353,3.113095760345459,0.37415897846221924
VO2,0.798799991607666,0.45645320415496826,0.2289520800113678
Co2CuO4,0.0,-0.00013899803161621094,0.0021972444374114275
Ca2YWO5,0.9064000248908997,0.6946450471878052,0.4883745014667511
RbP4(WO4)8,0.0,0.19906342029571533,0.41912856698036194
K4Mn(MoO4)3,3.0225000381469727,2.9305925369262695,0.12266328185796738
LiNi2(PO4)3,0.0,-0.0005254745483398438,0.003213767893612385
Ba(MoO2)4,0.0,-0.0002008676528930664,0.003096251282840967
Rb3FeMo4O15,0.0,2.4354777336120605,0.1381748914718628
Ca2W2O5,0.0,0.9378554821014404,0.33759817481040955
NaNd(MoO4)2,3.405900001525879,3.4070420265197754,0.12015649676322937
Li4Mn2Ni3O10,0.0,0.0009821653366088867,0.008045502938330173
Li4Mn3Cr3(CoO8)2,0.0,0.3641742467880249,0.11178000271320343
LiVP3(H7O8)2,1.2366000413894653,2.6722121238708496,0.34834322333335876
Cs8Fe2O7,1.7378000020980835,1.318829894065857,0.6241857409477234
Sr10Fe10O29,0.0,-0.0001188516616821289,0.002188175218179822
Li2Cr3SnO8,0.20489999651908875,0.4484606981277466,0.1316114068031311
Ba2TbMoO6,0.0,0.00015866756439208984,0.004430243745446205
TlMo2(PO4)3,0.8792999982833862,1.93789541721344,0.38589799404144287
NaLi3Fe4(SiO3)8,2.436500072479248,2.750065565109253,0.2200566977262497
Ca3Cr2(SiO4)3,3.0111000537872314,3.679182767868042,0.21238215267658234
V5CoO15,0.4171000123023987,0.14882338047027588,0.14588257670402527
Li3P5(WO6)4,3.5160000324249268,3.023805618286133,0.5060460567474365
VPbO3,1.371500015258789,-0.02409076690673828,0.16312916576862335
Sr2Ce2YCoCu2O11,0.41839998960494995,-2.849102020263672e-05,0.00547476252540946
KV4Ag11O16,0.8008999824523926,1.6900347471237183,0.1930886209011078
Na5NiHO4,1.4943000078201294,1.7729604244232178,0.2965700030326843
MnNb(PO4)2,0.04580000042915344,0.9735795259475708,0.6834349036216736
Li2Mn3F8,3.00570011138916,3.3679702281951904,0.20903074741363525
Ca2MoO5,0.0,1.6711201667785645,0.7075994610786438
Ba2Mg3Tl2(FeO3)4,0.0,-0.00022780895233154297,0.002234793733805418
Li2Ni(SO4)2,4.045400142669678,4.1738739013671875,0.31591424345970154
Li3VP2HO8,2.845599889755249,1.9858983755111694,0.2172393649816513
Li4V(PO3)6,3.029099941253662,3.1974945068359375,0.4603152871131897
Mn2ZnO5,0.0,0.00035393238067626953,0.009340052492916584
LiCo2NiO6,0.3165999948978424,0.41845178604125977,0.19278039038181305
FeC3SO3,0.3393999934196472,2.0553159713745117,0.255484938621521
Na10U8W5O44,1.7425999641418457,1.6615904569625854,0.414678156375885
Li2CrO4,2.6673998832702637,2.434840679168701,0.22259947657585144
Sr2NbCoO6,1.2555999755859375,1.1732207536697388,0.19165270030498505
SrPrGdCoO6,0.0,0.031703829765319824,0.06956862658262253
Mg3V4(PO4)6,1.9549000263214111,1.6347858905792236,0.15513013303279877
Li6Mn3P6WO24,0.24140000343322754,2.4339897632598877,0.432659387588501
CoTeO3,0.0,1.0421395301818848,0.49700695276260376
Cr4(PO4)3,0.0,0.09746110439300537,0.10642103105783463
Li3FeO4,0.0,0.0007234811782836914,0.005289852153509855
K(MoO2)4,0.33480000495910645,0.00011456012725830078,0.0073950570076704025
Li4Fe3Co2Sn3O16,0.0,-0.0005061626434326172,0.002348788781091571
Fe5(O4F)2,0.0,-0.0003001689910888672,0.002193526132032275
Li9V14O35,0.5066999793052673,1.303441047668457,0.3230903148651123
Li5Ni6(P2O7)4,0.9114999771118164,3.340618133544922,0.15448175370693207
Cs3V(Cl3O2)2,0.0,0.09588372707366943,0.07634244114160538
Fe3(OF2)2,0.5978999733924866,0.7665412425994873,0.18912042677402496
LiFe2O3,1.542799949645996,0.7905185222625732,0.34738096594810486
MgVAg3O4,0.0,0.03667187690734863,0.09380163997411728
LiVF3,1.3550000190734863,2.654515027999878,0.37706249952316284
Ta2Zn2NiO8,3.1693999767303467,3.138956069946289,0.1545802503824234
Li5(CoO2)4,0.2353000044822693,0.16601860523223877,0.09945511817932129
Li5Co5(SnO6)2,0.0,0.07681679725646973,0.021264804527163506
Ca5Cr3ClO12,0.9861000180244446,1.3011597394943237,0.224561870098114
Rb3TbV2O8,3.386899948120117,3.424126148223877,0.06343481689691544
Ni6O7,0.0,0.0007559061050415039,0.003268430009484291
MgW2(BrO)4,0.0,0.6420803666114807,0.19663859903812408
Tl2Mo3SeO12,2.3864998817443848,2.319012403488159,0.11856766790151596
BaYMgCrCuO5,0.0,0.0024710893630981445,0.02205152064561844
Co2H36N13Cl5O3,2.5030999183654785,3.0375254154205322,0.16804413497447968
Mo(WO4)2,1.0846999883651733,2.0565099716186523,0.1427496075630188
AlFePO5,3.5127999782562256,2.1812937259674072,0.442145973443985
Li2MoO4,4.4004998207092285,3.744143009185791,0.17020626366138458
Ba2Ni3O7,0.0,-0.0008456707000732422,0.0030914214439690113
CoAuO2,0.0,0.5144236087799072,0.19553333520889282
Mo3(PO4)4,1.3523999452590942,1.0169463157653809,0.24514542520046234
NaFeCSO7,1.3476999998092651,1.9266167879104614,0.24428676068782806
Sr2FeClO3,0.0,0.5633786916732788,0.14800794422626495
Li3Mn3CoO8,0.45840001106262207,0.4606485366821289,0.11923211812973022
Li4Fe3P3O12F,3.384399890899658,2.9956555366516113,0.29755592346191406
