composition,real,pred,uncert
Sr2HfWO6,0.0,0.0002351999282836914,0.004713746719062328
Li9Ni15O28,0.0,6.890296936035156e-05,0.008439209312200546
Li2VSiO5,2.3620998859405518,1.3088939189910889,0.1160377487540245
Cs4V2S4O3,1.8523000478744507,0.8339279890060425,0.6963902711868286
TaVO5,2.231100082397461,2.1528682708740234,0.13864775002002716
Ba5Co4PtClO13,0.0,0.0008884668350219727,0.004754476714879274
HoV2O2,0.0,0.0002722740173339844,0.004670638125389814
MnFe2(PO4)3,1.110200047492981,1.6775540113449097,0.21326830983161926
MoCl2O3,0.5479000210762024,0.4193441867828369,0.13632597029209137
LiMnPO4,3.061000108718872,2.9833168983459473,0.2056402564048767
CrSnSbO6,0.972599983215332,0.04366123676300049,0.06630511581897736
NiO2,0.0,0.33397090435028076,0.15600141882896423
V2Pb3O8,2.9795000553131104,2.8336000442504883,0.1785593181848526
Li4Ni2P4H3O16,0.0,1.2512130737304688,0.5561081171035767
Sr2CdWO6,3.4168999195098877,3.5414419174194336,0.08507268875837326
BaMnSbF,0.0,0.0003560781478881836,0.0052615064196288586
BaEr2NiO5,2.1575000286102295,1.9923369884490967,0.09512101113796234
MgAl6FeSi2(BO9)2,3.727299928665161,3.6169443130493164,0.18784679472446442
Ti3MnFe2(PO4)6,0.781499981880188,0.35501372814178467,0.1727682501077652
BaMn4O8,0.0,-0.0001100301742553711,0.0052765957079827785
MnF3,0.0,0.4752284288406372,0.1978643536567688
ZnWO3,0.0,1.4404940605163574,0.5761306285858154
Cr(SiO3)2,0.2264000028371811,1.7585924863815308,0.24881094694137573
MoH8(NO2)2,4.429999828338623,3.5163588523864746,0.1535712629556656
Li3V2(PO4)3,0.0,0.7021492123603821,0.5456644296646118
SrGdNiO4,0.0,0.00023317337036132812,0.004690090660005808
MnCu3(SeO3)4,0.10409999638795853,0.10162842273712158,0.02199644222855568
Li6MnCr3(PO4)6,1.0360000133514404,1.061794400215149,0.25092047452926636
CaFeAs2O7,1.9293999671936035,1.9011166095733643,0.1274750530719757
V2CuH3O7,0.0,0.5520095825195312,0.13534758985042572
Sr3Fe2O7,0.0,0.0011376142501831055,0.004657634533941746
Nb2Co(PbO3)3,0.0,0.8793072700500488,0.398714154958725
Na3VH6O7,4.007199764251709,0.801481306552887,0.2313971370458603
Mn2V3Sb(PO4)6,0.0,0.0011037588119506836,0.005132242571562529
FeBO3,0.6726999878883362,1.0604901313781738,0.1544989049434662
Li12MnCr3P4(CO7)4,2.61929988861084,2.1852688789367676,0.10674726963043213
Ba2MgZnWO6,2.6001999378204346,1.3821508884429932,0.23148024082183838
Fe4OF7,1.9472999572753906,0.7285547852516174,0.15916956961154938
V4ZnO10,1.07669997215271,0.5040218830108643,0.16235306859016418
Li2CoH8(CO5)2,3.0362000465393066,3.0881404876708984,0.18955875933170319
PrMn4(CuO4)3,0.0,0.0003674030303955078,0.004622107371687889
ZnFe2O5,0.0,0.0009360313415527344,0.004756560083478689
LiMn2O4,1.052299976348877,0.17503488063812256,0.0739879310131073
NaMn16O32,0.0,0.0003656148910522461,0.004716541152447462
LiMn(PO4)2,0.0,0.05921626091003418,0.0415489487349987
Yb2W8(SO4)3,0.0,0.20809590816497803,0.27335503697395325
KAlSi3Ni3(HO6)2,3.245300054550171,3.3865723609924316,0.13303589820861816
YEr(FeO3)2,1.5885000228881836,1.80281662940979,0.20525328814983368
Sr2CrBiO6,0.2727000117301941,0.057088494300842285,0.02255380153656006
